,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
300,0.01451305676127271,-0.004195805781855489,-0.0021328365614228873,0.002860828438870108,0.004995073087648697,0.006161694359592573,0.007585675506942081,0.008172120725390787,0.00841689955874545,0.008744819608449222,0.010873869763830701,0.012710817649392121,0.0148155821810517,0.016413430347542095,0.017774818913342212,0.018795536607183083,0.01965020637044642,0.020318060877305512,0.02100220676709701,0.02171778375500593,0.022344731021794177,0.022770412895654298,0.02276217852891991,0.02243718560641141,0.022283951818794792,0.022029048100689338,0.02163914377590998,0.021228592702413798,0.02090335078611634,0.020652053477233742,0.020280823500175845,0.019875976347020288,0.019544986559374634,0.019290833597543532,0.018997801331793608,0.01865826184665336,0.018388611779188182,0.018109952877192352,0.017869537627679295,0.017631925865706537
301,0.11966172277067882,0.07184628130419454,0.058030193146521525,0.050481616653743074,0.03672511988641769,0.027268478912822622,0.02030045146037247,0.015657098934013805,0.013147873948150923,0.012133446479591692,0.011232040044362028,0.011314590393587388,0.01124256234335809,0.011314731841480592,0.011147017785885399,0.011529688895279168,0.011528621871046769,0.01134764534146801,0.011205176320918563,0.01107992966275165,0.010288116683844745,0.009490266241279749,0.008796960446506802,0.007855160247353127,0.0069761127063245505,0.006073413332810994,0.0051780373155297914,0.004263733169985084,0.0035934385006270208,0.0030267521938005955,0.002627935969168529,0.0022891619594856876,0.002046647333947183,0.0017932362595301135,0.0016139946819715167,0.0015913267453938698,0.0015862702638876158,0.0015860240674679448,0.0016966431978335467,0.0017378278360741031
302,0.0030490614341137333,-0.0044009749085293925,-0.001145059567075553,0.00029237042905492713,0.0005488021174893812,-0.0034929374809147254,-0.007525113371663031,-0.00996622442706957,-0.01288948015616174,-0.013357633463435421,-0.012935154768914152,-0.012990878121987041,-0.012823984943613694,-0.012378898737774051,-0.012036807304445759,-0.01202611543270343,-0.011704717111995224,-0.011364913422433962,-0.010710706546164404,-0.010213530613628485,-0.009864441467248098,-0.009457620584170622,-0.009019437292030617,-0.008609696238376544,-0.008244621458426643,-0.007986648040423648,-0.007601575079365997,-0.0071874670277081555,-0.006794658495036893,-0.006512321256109743,-0.006416697230338797,-0.006393658608185966,-0.006428221314978627,-0.006441283866304503,-0.006443957597357068,-0.006396030266659279,-0.006345540555286555,-0.006256533830349836,-0.0061931901115067954,-0.006101276527023669
303,0.022073705008855568,0.016843699417406578,0.012040777102496927,0.010715892102326152,0.011400940402436202,0.010605743801982079,0.009136288412875036,0.007385178717121683,0.005643606129728874,0.0035607583391159704,0.002460517957658534,0.0006559857417464992,-0.0006600543360673393,-0.001476028662855156,-0.0027756886274457795,-0.004241507382970657,-0.005111051245034638,-0.00586832735621055,-0.006686073831174668,-0.0070406292535148225,-0.00720486782454274,-0.006760138639132983,-0.006695682118678767,-0.006685618155030563,-0.006634313953692573,-0.006667502475927598,-0.006865911270695754,-0.007048686954955612,-0.007219637642768122,-0.007322552458441561,-0.007523918508687571,-0.007720993763085585,-0.00787661503775964,-0.007970187844547946,-0.008034579433892207,-0.008065194334316428,-0.008121782472554651,-0.008138338142152333,-0.008113579491932896,-0.008100500024391569
304,-0.09502455515419136,-0.03435939816205105,-0.004390333939279734,0.009850665414262586,0.014135243101546261,0.015730134318617618,0.019054585912373113,0.019212338465677353,0.018986187303443175,0.019356865573579737,0.018945863219724905,0.019081049993119163,0.018337742914476474,0.01737383530640284,0.01682806979465094,0.01555322996230553,0.014057570817766887,0.012798342286357123,0.011768496926949408,0.010998369435133475,0.010277252212142365,0.009617395501471972,0.008942625142872187,0.008566160309156226,0.008065815086011719,0.007534318041260727,0.006861348585193976,0.0059986178341185315,0.005018824512225651,0.004054512391890505,0.00304350607333986,0.002361846295376286,0.0017080826357181132,0.0008847766166612355,-0.00010376534734388958,-0.0009641505480857149,-0.0017555826878431163,-0.002431874056644821,-0.003036672331602433,-0.003488809074618267
305,0.014761982141371775,-0.002175155205761581,-0.0019098663259421913,0.008176220164253453,0.013435744220835499,0.01224566218411553,0.012699890511511474,0.012267676653617646,0.01241109342192826,0.01245047043478019,0.011935577423113684,0.01145941819820351,0.011611111746569537,0.011385463624240269,0.011315608536494205,0.011551696462565583,0.011096754224573239,0.01061431090214179,0.010231273413570394,0.009875025362455974,0.009303041014984935,0.008808239794741858,0.008277683476642782,0.008030296289964121,0.007957051741535121,0.007906059205579099,0.007751865717384516,0.007525960296373592,0.007318907625548248,0.007330987666730417,0.007297098132802527,0.0070930019065102564,0.007099024318071732,0.007202714666368206,0.0072278874571419975,0.007261140667652103,0.007331727342806485,0.007281169610603099,0.00725232083451497,0.007167155627336423
306,-0.1545567660062936,-0.09473566426607717,-0.06422192348910952,-0.050053717393887996,-0.04381744264641814,-0.037873732484983075,-0.033432796923570866,-0.027626028949021383,-0.021302316318009388,-0.016689269258963794,-0.012875652068712998,-0.010196323233315926,-0.007344722256624729,-0.004690208984780723,-0.0021643826112241527,-0.00022304202492833501,0.0016026652052879707,0.0031949031308510373,0.005064094606061213,0.0075608287290386674,0.00981058260047621,0.011486190198540651,0.013066393262267582,0.01410452185974884,0.014993791401235825,0.0160581852506382,0.01705836152954208,0.018115956123878393,0.018993850881863096,0.019727364392043232,0.020348066898984635,0.020920077939320096,0.021567386224727772,0.021972848992236556,0.022389991633406187,0.02271637212014683,0.022924630660067235,0.023037701073449476,0.0230403509720144,0.02305432209184617
307,-0.09498009584287545,-0.0792776600843956,-0.05813152448133065,-0.04742729688052079,-0.03735162086460276,-0.035544425759310064,-0.032044994694524175,-0.027422760259379533,-0.02385531446580462,-0.02139633944085028,-0.01894651135482513,-0.01657185992401616,-0.01520210101404115,-0.015012969606986842,-0.014815774710150113,-0.014980795033233796,-0.015103888525653609,-0.014382536058635728,-0.014384227564547776,-0.014315945679222222,-0.014270661612378532,-0.014152944875878325,-0.014045439361770105,-0.01382737496725765,-0.013561389570990661,-0.013432724508889046,-0.013237597705721579,-0.013011228511349244,-0.012946339058294464,-0.01275959783777742,-0.012506246568549824,-0.01223613071682894,-0.012045336741764216,-0.011983033288789016,-0.012056869828588158,-0.01202136941993553,-0.012038079936635691,-0.012003677289436273,-0.011939018558910393,-0.01177245728408039
308,0.00626540565391278,0.003624657197830748,0.01758310725565671,0.0232490721287702,0.026979022914147645,0.029506868523125843,0.02881896918255681,0.028153089949228265,0.027776459282312402,0.028290804658406162,0.032497555812270734,0.03559606648469376,0.03810030245558845,0.039007784322475106,0.0398064554766158,0.040532987781832015,0.03858277920315716,0.03716093696286508,0.03577285866473969,0.03442246432909254,0.033212316371479624,0.03224526012969655,0.03148552135077703,0.03091834520864607,0.030306024855960973,0.029763133661021075,0.029250511108433346,0.028912594079995076,0.028503344874068668,0.028111933807238303,0.027763267005208942,0.027263622233952147,0.026639575196149495,0.026206571608984867,0.02583353827040392,0.02544421190767127,0.02506415079961841,0.024669102821824534,0.024228737257841193,0.023707469346189
309,-0.30409192831181253,-0.23817514991503239,-0.20862220890680577,-0.18261029022908754,-0.16697978047338957,-0.15223864279506902,-0.14477211135130835,-0.1372526697105145,-0.12906807275407986,-0.12015311560285433,-0.11207026812182677,-0.1056322680565736,-0.09999067831470217,-0.09492249420043072,-0.08975710332955014,-0.08460138223990708,-0.07989534381694992,-0.0757332347048528,-0.0718361572471013,-0.06844528134415054,-0.06535051555118697,-0.06301405944304744,-0.06059558026970713,-0.058317609171497545,-0.05602331763691473,-0.053609259511434484,-0.05134250173894759,-0.049050077901362975,-0.04697203774885213,-0.04507510976982607,-0.043338417249513345,-0.04171498355156666,-0.040128090355182,-0.0386192718910671,-0.03715778990328094,-0.035773893900605744,-0.03451825631149216,-0.033247618579960024,-0.032037201796207254,-0.030931774743504257
310,0.05272938018856832,0.011710618528022389,0.02887860110477109,0.037397333882984676,0.038945954014621025,0.04223488014439033,0.04151017543180853,0.04228991196163415,0.042799009215276886,0.04137484824089559,0.04141088013842764,0.03958654796011741,0.03784993393798294,0.03689592280420625,0.036118996359380276,0.03456747151868397,0.03293641394573726,0.03071588806281868,0.02849838718565915,0.026545933220008238,0.024852713038577567,0.02364665723471966,0.022668564679307283,0.02177401043171206,0.02089098857174415,0.020003479249594593,0.01921394232774023,0.01850623446816151,0.017797035547564028,0.017109177633758122,0.016501643534783658,0.01598669487039085,0.015576592991658868,0.015239837104015505,0.014846331086404126,0.014404887364352536,0.014100692387869304,0.013920437352291603,0.013760023331258291,0.013597424798986953
311,0.13077291292043014,0.18439482234519264,0.1651612791068491,0.1409933450052807,0.12246842229562174,0.10823836415813251,0.09713811721380987,0.08712616358383321,0.0802818040099042,0.07389411120296235,0.06832700867146076,0.06413755504842841,0.06108578570546424,0.058774981867300624,0.056604845037309864,0.05461739215592859,0.052759040139769287,0.051029300430147695,0.04933119207972341,0.04776467720769725,0.046117084766778026,0.044674943047756537,0.042932718829565404,0.04138897846623611,0.039881252788850276,0.038488979160637544,0.03696183727193042,0.03550072632201871,0.03412231280965579,0.032898032683312664,0.03213097842856694,0.031172971486764848,0.030296370733222746,0.02951971547357246,0.028812232302425005,0.028163450740571166,0.0276297566542776,0.027211441110766916,0.02646334988995273,0.025698407308863358
312,-0.07019846195205064,-0.021840546737528995,-0.03034041855039319,-0.02218458657707837,-0.020300251488440682,-0.0168044266033434,-0.015252716065751844,-0.01246617209143191,-0.009130555837548798,-0.007148820291141607,-0.004744849009786974,-0.0033556204592240925,-0.0018044507365860692,-0.000570717268532444,0.0006196030974763824,0.0015962904377487838,0.0023343853397506543,0.003086636818081029,0.003418356774260907,0.0036793263942069315,0.0037947234205732627,0.004038344273284848,0.004262888405030071,0.00425382182157418,0.00423980886593686,0.004422399447313678,0.00462730200103739,0.004759535751177815,0.004915779061567636,0.005144182878140297,0.005240949836105305,0.005242132904830142,0.005193965530808502,0.005168289676685709,0.0050977051035941325,0.005009472249842161,0.004959792945537528,0.004916472796769239,0.0048723198166006915,0.004829307388993687
313,-0.014457811571790193,-0.06944536078584002,-0.06203985324259058,-0.0517282632782515,-0.04088372473853377,-0.03270920673569105,-0.026877854308581348,-0.021608764459137744,-0.01782161776785046,-0.015011602561384403,-0.012109216706110733,-0.008489730916293427,-0.005274279544964643,-0.003382955664617518,-0.0018898047212785806,-0.0005780816159178193,0.00046454958432218013,0.0010567674636159804,0.0014284416184115556,0.001722818389881439,0.0020608832416404506,0.001690919351140137,0.0014921360596086206,0.0013626687841381132,0.0012727612240697268,0.0010340350852942957,0.0009530054298519867,0.0007985945052050974,0.0006879640106629445,0.0006953014609381287,0.0005889568701366666,0.0005133915779744246,0.00040704365617196653,0.00023166121561050257,0.0001628626531383102,0.00018668425057332744,0.00024401296702559572,0.00033848378945016447,0.00045038645563059255,0.0004961982999521891
314,-0.08748091933845692,-0.08831218769520283,-0.08410889847913419,-0.06429728059063673,-0.05758904206614864,-0.05202820410143912,-0.046895117021770155,-0.04534110712089772,-0.04298390846444419,-0.040315343555675294,-0.03769924798252889,-0.03478329176727009,-0.03150053328167921,-0.02947724266666801,-0.02749241557580616,-0.02546187845142736,-0.023287783795516732,-0.021667306228294433,-0.02049903053731054,-0.019244280333914218,-0.01819648682312811,-0.01718108139575571,-0.01618057318775948,-0.01538878975073768,-0.014939279459420527,-0.014569021751820106,-0.014251007511600574,-0.014006206288642381,-0.013656960981324096,-0.013269156245580288,-0.012948486496500202,-0.012471722324873868,-0.012055353099683615,-0.01169486582465689,-0.011352687491723676,-0.011065003519747435,-0.01075340824104374,-0.010566180892223014,-0.01033566176986599,-0.010154765650532919
315,-0.5046417659689253,-0.365413792153402,-0.2785164962175947,-0.22342971213175333,-0.18258120322902024,-0.14840481148803567,-0.12480232951098787,-0.10714786132379597,-0.09478191176846136,-0.08530868652731383,-0.07849719826324063,-0.07317191726038208,-0.06951125674383841,-0.06582754861989122,-0.06297257652867054,-0.060496684518438114,-0.05843585154702289,-0.05658205229123329,-0.05489857944943947,-0.053556059891645164,-0.05228730499138642,-0.051322158406101305,-0.050300979453422684,-0.04921615918713043,-0.048058149277472095,-0.04671974322553508,-0.045422358691660766,-0.04410913092385327,-0.04289705158950132,-0.041793266847712694,-0.04074096920753976,-0.03969347718838529,-0.03877659512670278,-0.0379447108482192,-0.03720512621297433,-0.036583361676391445,-0.036077014803307564,-0.035418174829101826,-0.03473529255338854,-0.034049126985648555
316,-0.1747781652169024,-0.0907569345527589,-0.06735491228078065,-0.05237339308012357,-0.0401923136305979,-0.03118228334170339,-0.02420224971225666,-0.02300742144236487,-0.021061281988332344,-0.018248480867085828,-0.016443408143123076,-0.015482986265767263,-0.014502105127797961,-0.013069133446999536,-0.011779099768051523,-0.010580065696776204,-0.009882590194851345,-0.00903017296938732,-0.008179604146870158,-0.007248515328432193,-0.006667490045981336,-0.00612320065016706,-0.005474908407784421,-0.004795266199769538,-0.004157761792881318,-0.0035616409139195226,-0.003148610296203613,-0.002454324028573362,-0.0016714281923662269,-0.000979116671977456,-0.0004121149174282583,5.136048977395338e-05,0.0006188679353311029,0.001251279976808578,0.0018627718975414518,0.002478484387223946,0.002988715651897507,0.0032059152526253388,0.003396484430143252,0.0035895155580770092
317,-0.09740795009808181,-0.04424807935420462,-0.024094276624547727,-0.013608874190291938,-0.014599316486552974,-0.012926169917164054,-0.010171902545098432,-0.009341630947212631,-0.005665506650591268,-0.003586317922514511,-0.0016514749228880108,-0.0006293642440637593,-0.0008358593562256323,-0.0011033001773429417,-0.0014145793448631146,-0.0015791102518834298,-0.0017056617544536814,-0.0015140712684349649,-0.001390404995190491,-0.001092543639966775,-0.0009894254614785584,-0.0007875874359578738,-0.0005916748152630216,-0.0003826121695162437,-0.0002378613559722035,8.010859630310505e-05,0.00043561490843961565,0.0007867331421002443,0.0010858351053069774,0.0014052853308642306,0.0016062980311907134,0.0018060926455014416,0.0019483290619309109,0.002170651563738096,0.002328440068378577,0.0025216286335835946,0.002753148496556359,0.003157978046803996,0.0035253116775557955,0.003893264491000282
