,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
277,0.4879367,0.5629662,0.35811135,0.52619535,0.09129189,0.4823473,0.5784024,0.5231303,0.5069147,0.54828125,0.46528038,0.31734535,0.4729385,0.5609987,0.55111575,0.30769908,0.41687113,0.4315092,0.5164628,0.58601916,0.58816963,0.40652308,0.41554877,0.58373696,0.43918476,0.5284661,0.5038109,0.49849766,0.56190073,0.55425954,0.5286309,0.51957315,0.46486965,0.32947603,0.38255766,0.32161424,0.4120724,0.3019095,0.46332774,0.26052037,0.34286338,0.5841618,0.31668565,0.23811212,0.45291367,0.4333148,0.5404363,0.54803747,0.52749753,0.40480995,0.4791906,0.4412962,0.28543073,0.42370954,0.21926539,0.48464388,0.5734181,0.40992677,0.3973527,0.5680422,0.3350805,0.22796977,0.45775452,0.4088495,0.45603675,0.41580158,0.52212733,0.51974463,0.4372969,0.5642856,0.36782438,0.56615084,0.54025316,0.5429102,0.287686,0.30384213,0.57176095,0.5398519,0.56020993,0.41551444
278,0.46929416,0.5695899,0.43670583,0.5723385,0.09373632,0.49508843,0.5889073,0.4765902,0.48364702,0.53382975,0.48534188,0.3392106,0.43182048,0.48616663,0.5542623,0.34680012,0.43158132,0.352531,0.55235726,0.57805115,0.6008244,0.4207038,0.46190658,0.5924794,0.44833365,0.5834174,0.4867484,0.5153944,0.59460855,0.5495424,0.54362214,0.54827684,0.47416437,0.32773384,0.32123426,0.42387405,0.42420492,0.39468122,0.42600352,0.405721,0.39098135,0.5911574,0.45245597,0.2753021,0.37683487,0.44010425,0.5651088,0.5554761,0.5354831,0.4287789,0.44563162,0.52178186,0.26543224,0.4669088,0.29525468,0.50748014,0.5678734,0.4388869,0.38183805,0.58878446,0.41615373,0.26035282,0.468958,0.44251937,0.4588699,0.4665845,0.4669079,0.5068352,0.4016948,0.5630361,0.37633854,0.5845403,0.52910036,0.5613878,0.22872539,0.41452032,0.5764321,0.5758663,0.551337,0.43238407
279,0.48293927,0.5606842,0.42426974,0.59273756,0.12396444,0.47421676,0.58984184,0.48905912,0.5235988,0.5006463,0.47548193,0.3859447,0.46915555,0.50195146,0.5744518,0.3455338,0.41408694,0.3965546,0.5643598,0.41295186,0.59986454,0.401341,0.4646359,0.6162121,0.45865706,0.5947378,0.504109,0.53764534,0.59787995,0.5311196,0.5636508,0.5680678,0.53574383,0.33646068,0.31834504,0.41349643,0.43353844,0.4668699,0.4029495,0.44602385,0.39204028,0.5942167,0.48597315,0.3632404,0.46123013,0.51945156,0.59923106,0.5586876,0.55873716,0.43513182,0.41754377,0.5564579,0.30903113,0.48038122,0.31493247,0.4590045,0.5780323,0.4173983,0.36975682,0.5610511,0.4444097,0.34800848,0.49682906,0.38052326,0.516636,0.44309035,0.46633074,0.48413718,0.42210078,0.558541,0.3743054,0.5824833,0.48774806,0.56475985,0.23296511,0.39341345,0.5661209,0.5399672,0.57793313,0.4844927
280,0.5272962,0.57885456,0.43777373,0.58933926,0.14456156,0.5394605,0.56226367,0.49983603,0.5562051,0.5839305,0.4902981,0.37302426,0.4973301,0.5563849,0.55805117,0.36576864,0.42801833,0.38647836,0.5495759,0.5279355,0.45057702,0.47762433,0.46798736,0.6036656,0.4536923,0.59924567,0.5611391,0.5488273,0.599087,0.55819786,0.5750176,0.5810701,0.57993907,0.29308558,0.26340693,0.44921017,0.46747673,0.40777916,0.46380073,0.51379144,0.4376715,0.6030181,0.5196029,0.42087236,0.45898998,0.5163908,0.6122383,0.508297,0.53986853,0.4093505,0.50895697,0.57850313,0.36002,0.3900088,0.41194195,0.47344786,0.56807977,0.42720106,0.36860332,0.5837694,0.45502144,0.39100766,0.48578838,0.40319,0.49280977,0.48126507,0.49710754,0.50747865,0.4318728,0.5535476,0.45030338,0.51215976,0.5595175,0.5773343,0.33617666,0.3989172,0.591524,0.4900051,0.537644,0.45506886
281,0.51106596,0.5813851,0.4537472,0.5704128,0.14100355,0.5172916,0.5958932,0.5296601,0.5465041,0.57212275,0.5260572,0.4583394,0.5145547,0.5314854,0.5996797,0.37405753,0.31181148,0.4352555,0.5455659,0.55480653,0.5274426,0.45608017,0.46276492,0.61192834,0.41331637,0.58936757,0.56661177,0.56826466,0.5804419,0.52960324,0.56348526,0.5757649,0.57792604,0.29314208,0.31104442,0.4354831,0.3975341,0.49038842,0.35595882,0.51404136,0.416251,0.6048305,0.5320493,0.46619052,0.4639259,0.52317876,0.6113912,0.5314292,0.5330218,0.42264515,0.48717207,0.5553345,0.35032952,0.47960714,0.43239436,0.47202504,0.43447173,0.4429383,0.36839622,0.5782492,0.4941086,0.447013,0.5045564,0.4324429,0.5082775,0.47047886,0.5110679,0.49314618,0.43284202,0.5861693,0.5028351,0.531073,0.57082033,0.5812787,0.307116,0.42047274,0.58734167,0.53059727,0.5733291,0.44244492
282,0.53208363,0.5739593,0.47509488,0.58892286,0.15112616,0.5467309,0.5769077,0.41585305,0.5516857,0.58376217,0.531018,0.5000391,0.44961137,0.5582544,0.6191988,0.39261678,0.28606132,0.375216,0.5355946,0.52491444,0.5477401,0.47283226,0.46706927,0.6197121,0.44908825,0.5987379,0.537334,0.5662388,0.57474345,0.5442455,0.50562984,0.5571371,0.58067566,0.3485745,0.35621855,0.43052754,0.42493927,0.5452222,0.35101515,0.54078823,0.37116185,0.6036102,0.48978275,0.49963036,0.46805516,0.45455658,0.6142699,0.54527134,0.48719594,0.4109446,0.47464818,0.5438985,0.34033653,0.45375928,0.43935913,0.45491514,0.4521794,0.44961488,0.35645205,0.5922406,0.53260404,0.50520736,0.48378113,0.54128385,0.5182697,0.4527324,0.5078757,0.37906957,0.39336592,0.5830109,0.50294065,0.4955914,0.566743,0.5591769,0.32293144,0.43803754,0.5834663,0.53974193,0.5913786,0.4746743
283,0.48531714,0.56765443,0.3705906,0.5897049,0.5578683,0.54878783,0.59251714,0.3880091,0.52593505,0.5725555,0.52217984,0.5106987,0.44393554,0.5723955,0.5511884,0.40637943,0.32598132,0.38765803,0.43177825,0.49044934,0.5249761,0.49895945,0.4489064,0.5946116,0.4291234,0.5830102,0.4703881,0.55638516,0.5846225,0.5237066,0.5379915,0.54334605,0.58630604,0.34050268,0.3808281,0.42407268,0.44564214,0.54575026,0.3661521,0.5566699,0.33423772,0.6061452,0.45838976,0.5278494,0.49371082,0.41961092,0.58674216,0.5602087,0.54092234,0.43176582,0.51664346,0.474428,0.32812005,0.44700116,0.47920018,0.40588972,0.49415883,0.47262084,0.36076,0.58633196,0.54702264,0.50768083,0.4885946,0.5563117,0.5373027,0.44153813,0.51953024,0.44405705,0.39768687,0.42004403,0.510552,0.47467986,0.5552761,0.4509874,0.39536107,0.46114218,0.5016279,0.570926,0.5473002,0.44603643
284,0.48398042,0.5697481,0.39788917,0.6070837,0.5947,0.5172492,0.59714496,0.337679,0.5425749,0.5604365,0.4927811,0.38617334,0.41099223,0.5772514,0.54726624,0.37949872,0.30027455,0.28507861,0.5102068,0.4783441,0.58166736,0.4881975,0.4694019,0.59996325,0.42047453,0.5962369,0.5037403,0.55027014,0.5799329,0.5172989,0.56014115,0.56518507,0.5847138,0.3129564,0.41956735,0.4030822,0.46819746,0.46407163,0.41249904,0.5400539,0.35946852,0.6052083,0.50162965,0.52246886,0.42800733,0.50831205,0.5888791,0.57740843,0.57610977,0.3420501,0.49650684,0.5107683,0.3125427,0.48090023,0.46890807,0.42611137,0.52385366,0.50740236,0.2993141,0.5428367,0.53837574,0.50089663,0.520928,0.5416546,0.52145773,0.50737774,0.54277444,0.48970652,0.37120843,0.3752667,0.5137906,0.49052367,0.5632167,0.36728594,0.38987774,0.47894272,0.5320275,0.58934766,0.577646,0.46435055
285,0.4642606,0.5844701,0.39156988,0.5999766,0.59301144,0.44977823,0.5977096,0.37388682,0.5519591,0.49539226,0.51015013,0.40405053,0.3965601,0.5429285,0.5333926,0.35391355,0.2673556,0.2438019,0.5442992,0.5536277,0.576355,0.49837688,0.41166064,0.59350216,0.44520095,0.6002531,0.4846122,0.5678638,0.59035176,0.47810507,0.57502306,0.57583106,0.5949,0.31115457,0.39354908,0.43293896,0.41445553,0.5451604,0.39485103,0.47961047,0.4177818,0.60885817,0.49352962,0.5577412,0.51006866,0.46155077,0.591241,0.5515613,0.44936454,0.3963424,0.5180707,0.50876004,0.32400504,0.44033822,0.51587397,0.4275594,0.45588666,0.5349946,0.31101942,0.53431386,0.55579853,0.5307681,0.5190047,0.54269254,0.5475306,0.51802033,0.53510445,0.43376073,0.36979946,0.48422804,0.5462119,0.5256329,0.56714535,0.23024096,0.37623754,0.4512425,0.55635977,0.58331424,0.58367324,0.38445312
286,0.47411036,0.57732666,0.38047093,0.61193955,0.56888866,0.473655,0.5981432,0.43575355,0.44686353,0.43174592,0.5156843,0.4119124,0.46232423,0.5265039,0.551846,0.4148845,0.29815882,0.291391,0.53031546,0.5851243,0.58646035,0.38642517,0.4096204,0.51335144,0.45480227,0.5123936,0.36447328,0.52625346,0.5831026,0.52697915,0.58160436,0.5349043,0.5679845,0.32657927,0.43320054,0.31238106,0.348376,0.45435512,0.41192052,0.5184131,0.40264833,0.50282454,0.48824048,0.5558565,0.50989425,0.5316142,0.59248906,0.53601587,0.5351211,0.39187983,0.50813204,0.5172601,0.3441474,0.43364444,0.49552265,0.4365372,0.48644906,0.48577693,0.33812425,0.5825231,0.5156304,0.53902787,0.53534305,0.5619037,0.4233977,0.48168933,0.49272352,0.4303463,0.44728842,0.51747924,0.53237253,0.45972362,0.5556574,0.36415058,0.34586853,0.5134058,0.5456162,0.59739727,0.6066893,0.37772408
287,0.5108645,0.50110763,0.3120665,0.60599387,0.576819,0.53157765,0.58094966,0.32058978,0.5142922,0.5204314,0.49324703,0.52331483,0.3394099,0.4177131,0.489809,0.41683236,0.34343997,0.28790638,0.5530523,0.54245394,0.58649635,0.47889143,0.4060897,0.5503276,0.41767827,0.56434035,0.45153198,0.5438257,0.56599927,0.40375805,0.5729902,0.52371716,0.5704131,0.32116082,0.43163034,0.30601692,0.41005203,0.52719957,0.42458788,0.5527983,0.41931924,0.5721531,0.3612932,0.5667198,0.35175353,0.35097906,0.58923686,0.52035016,0.5653726,0.40806037,0.4758448,0.55386376,0.32551885,0.43615213,0.5441731,0.40404359,0.4086166,0.4976622,0.26622504,0.3690691,0.5448463,0.54022086,0.4589546,0.4987356,0.48521182,0.48888013,0.4882549,0.49299932,0.36590722,0.47555083,0.5119257,0.5515559,0.5248325,0.42935255,0.40785334,0.5220543,0.5342926,0.52809966,0.60693103,0.45227537
288,0.4865071,0.5276389,0.39864805,0.59663695,0.5383239,0.4927228,0.5885893,0.3648526,0.53669417,0.43511832,0.50789803,0.5199696,0.39581916,0.47190225,0.56788903,0.41370636,0.39160457,0.35855806,0.54728633,0.4840472,0.57698,0.42171958,0.4512182,0.57998115,0.41467133,0.5907667,0.4413779,0.52541506,0.5641645,0.39001116,0.53724694,0.5829215,0.57944924,0.3158323,0.45175287,0.27776915,0.42710537,0.5640589,0.43552,0.56090194,0.47034654,0.55988985,0.47809234,0.37265107,0.33271024,0.36569807,0.58971816,0.53896713,0.5168523,0.44817346,0.48124424,0.51802754,0.37506446,0.47374904,0.5417951,0.40806568,0.5187202,0.46378508,0.30802298,0.34229404,0.57435435,0.52668375,0.45604527,0.5385689,0.53420204,0.46796075,0.49064398,0.52634674,0.3524788,0.5130199,0.5114881,0.54900444,0.47947034,0.46114254,0.44927436,0.43728954,0.5856411,0.5407713,0.5988763,0.48327765
289,0.65289193,0.6924786,0.57066137,0.72079873,0.6895937,0.6200814,0.74072254,0.50626856,0.6489773,0.6478745,0.6638611,0.68191487,0.5411145,0.6343172,0.72663593,0.55116516,0.50902015,0.5031022,0.6428959,0.6507816,0.72581077,0.57883173,0.6077052,0.7175237,0.5615877,0.6649165,0.5912048,0.66030717,0.68944585,0.5813027,0.67203313,0.7208401,0.71801466,0.39038715,0.6020666,0.47053638,0.6124003,0.7154186,0.58624905,0.72848934,0.6214794,0.68442583,0.6784775,0.6363643,0.6192842,0.57098424,0.71511704,0.72285646,0.72260195,0.5520132,0.5919039,0.6182349,0.5476713,0.64767575,0.54861164,0.5751223,0.6654333,0.62335503,0.460599,0.5376545,0.69574624,0.66606617,0.61768013,0.7028932,0.68852586,0.5650524,0.5891147,0.6581427,0.52522725,0.69780135,0.6655299,0.70032173,0.5751197,0.6398505,0.5714334,0.6257305,0.7289299,0.7333385,0.6717545,0.6658377
290,0.62758094,0.69268286,0.56087136,0.7215613,0.70727026,0.57970756,0.7415129,0.5421791,0.60444,0.64189994,0.5971387,0.6981783,0.55556536,0.6383862,0.73495907,0.51000416,0.5340795,0.5260167,0.59242487,0.6339747,0.727676,0.5663959,0.5949515,0.7367449,0.51642895,0.64995533,0.6135374,0.59629244,0.6877783,0.5891039,0.61119384,0.70224905,0.6760802,0.37560052,0.55773777,0.50120276,0.59143883,0.7383545,0.56906265,0.73318523,0.5577705,0.68474054,0.6814545,0.68022287,0.6302704,0.6104687,0.7371537,0.6814968,0.7004977,0.52050805,0.61354375,0.56316286,0.5426491,0.6641634,0.6608925,0.59460235,0.69119436,0.58582526,0.50117546,0.6018739,0.669144,0.6684855,0.61469114,0.69036883,0.6179962,0.5581799,0.6040418,0.6321831,0.54441184,0.69208866,0.62605685,0.6861976,0.5627895,0.63991773,0.57024103,0.62660664,0.69900113,0.72217596,0.6760816,0.63291925
291,0.63772315,0.7030635,0.5669424,0.71613616,0.71757275,0.61165756,0.74035054,0.5264274,0.63374907,0.64927626,0.6235205,0.687277,0.563447,0.700406,0.7405323,0.5337797,0.5509467,0.57417566,0.52448475,0.68008447,0.72289485,0.6083038,0.5929534,0.7312146,0.57172495,0.627063,0.62001175,0.59666085,0.7013441,0.63853633,0.6743355,0.7213685,0.6585447,0.4108803,0.57827556,0.4998423,0.54812956,0.7335963,0.5854075,0.7148847,0.58708835,0.7148821,0.70436543,0.70825565,0.65241563,0.61532646,0.73691535,0.7097628,0.717556,0.5548068,0.6397196,0.6153729,0.5773641,0.6864627,0.65785223,0.56442904,0.73131776,0.6585405,0.5159257,0.64428294,0.598142,0.6686384,0.6619938,0.7045739,0.64861625,0.566414,0.62365264,0.65282214,0.45282674,0.71931195,0.66349185,0.66757303,0.6134269,0.6712176,0.60915434,0.6423588,0.68152505,0.6856114,0.6776996,0.64825016
292,0.5606184,0.6915468,0.58853763,0.7255205,0.7322334,0.6115464,0.7424468,0.50479394,0.63830894,0.679183,0.6039901,0.66836464,0.5731009,0.6755718,0.73065525,0.54815227,0.53157735,0.53061825,0.5966193,0.70030576,0.7337922,0.59524864,0.57488674,0.7375899,0.5550431,0.6758803,0.563783,0.58945847,0.7006287,0.62706935,0.6739102,0.7351053,0.70873904,0.41671997,0.5843206,0.51248145,0.5478521,0.73109555,0.5596447,0.7121319,0.59089625,0.7297028,0.7071444,0.6853749,0.58402795,0.6337593,0.7377928,0.7062542,0.67716837,0.519644,0.6456675,0.63144946,0.5696405,0.67140186,0.6617256,0.54296756,0.72478473,0.646902,0.54248244,0.66221946,0.60749644,0.71251965,0.6537363,0.70856786,0.6560386,0.60706633,0.6495217,0.6487659,0.47464854,0.7195139,0.6693082,0.6670215,0.6238082,0.6845019,0.5497484,0.64298165,0.635065,0.7112976,0.713314,0.68028474
293,0.6011833,0.6803986,0.5893456,0.6835018,0.73995435,0.5751801,0.7455205,0.5190981,0.6392822,0.7042337,0.6396332,0.67970604,0.59340733,0.64162624,0.72097117,0.46039683,0.5309062,0.5489817,0.6128197,0.6979888,0.72156113,0.5881865,0.58553416,0.7500874,0.5725369,0.6686649,0.60036695,0.5735323,0.65231615,0.6400501,0.68493307,0.7234712,0.71585524,0.4503464,0.59136003,0.5117273,0.52354217,0.7476707,0.55716175,0.7211847,0.58364177,0.7274899,0.7116699,0.72701025,0.68336207,0.6530271,0.74189603,0.7126208,0.7133688,0.57152724,0.6158273,0.6540008,0.5234431,0.6501903,0.6779959,0.54237837,0.724082,0.6582963,0.55762905,0.6865509,0.6554914,0.7293126,0.66197115,0.71614826,0.655897,0.5798628,0.64886683,0.65755296,0.4786486,0.5948279,0.6638324,0.6743383,0.6146525,0.7091618,0.5635454,0.657884,0.64733243,0.6976158,0.71870965,0.65265393
294,0.64486355,0.70638925,0.5989343,0.6963035,0.7312502,0.6087195,0.7438592,0.51735705,0.6491835,0.68866307,0.657183,0.6913603,0.61794716,0.6529699,0.7339472,0.49635923,0.55025214,0.51355094,0.64391947,0.72074866,0.7454753,0.61977166,0.5879939,0.7409802,0.5831173,0.697185,0.49905005,0.66606146,0.72898245,0.6773334,0.7063171,0.7233728,0.7153074,0.492352,0.57835835,0.533038,0.59680325,0.73682886,0.47827834,0.715167,0.61668646,0.73787665,0.6630594,0.7181506,0.726346,0.63491535,0.7417267,0.7142789,0.73867756,0.5946366,0.6142031,0.6544194,0.55304873,0.6857702,0.6360924,0.5239518,0.72747743,0.6746217,0.5468626,0.6767939,0.6690897,0.6939371,0.6854595,0.7046641,0.68801475,0.607138,0.65657324,0.6341679,0.55003726,0.65733624,0.66201484,0.67697936,0.6422027,0.7013651,0.5771021,0.6895782,0.69189453,0.6429763,0.7118728,0.689599
295,0.6196399,0.6519278,0.6105526,0.59219265,0.38104257,0.61188555,0.73470044,0.52885664,0.5716946,0.7217812,0.5918539,0.6703212,0.6063151,0.6411922,0.7619565,0.52487916,0.5528648,0.33499905,0.62814534,0.7014888,0.74585706,0.566152,0.57381773,0.75317013,0.5407034,0.61208194,0.47922754,0.69805664,0.67476577,0.66983736,0.69437534,0.71009,0.67065984,0.415217,0.5637935,0.46015605,0.5886958,0.67430323,0.50304645,0.6991884,0.59659654,0.7256284,0.6672207,0.7020881,0.6702637,0.5664546,0.74155486,0.6569629,0.68138975,0.5615851,0.5595498,0.6171854,0.5513594,0.67318976,0.6627118,0.56256294,0.7247532,0.4594997,0.57903886,0.6886935,0.5777033,0.5446203,0.6151298,0.6604182,0.5975831,0.4502619,0.67758954,0.6822845,0.5222324,0.37654078,0.6215847,0.7049384,0.5455907,0.6891345,0.5286273,0.6776001,0.6734122,0.6457531,0.7109171,0.6856341
296,0.63244754,0.6861897,0.5893871,0.48351038,0.39914337,0.6305044,0.73908234,0.54119146,0.5602504,0.71909916,0.6192391,0.32203564,0.58720493,0.6640169,0.7679625,0.5571527,0.5660913,0.468435,0.6317215,0.711762,0.7255203,0.5806232,0.64664596,0.72218627,0.55605555,0.62035096,0.4901262,0.70327497,0.71942025,0.6401264,0.7069225,0.71903884,0.67704755,0.48743153,0.573296,0.4703122,0.59689605,0.5974626,0.53249663,0.69851166,0.61544245,0.727752,0.5134811,0.56100416,0.74306935,0.6314608,0.74602294,0.6658145,0.63508147,0.56110346,0.5852532,0.59368336,0.5685506,0.68397784,0.5521703,0.5340635,0.73706377,0.5382156,0.5579193,0.7013453,0.51583105,0.4065228,0.6080627,0.63777846,0.6273406,0.37174,0.6943528,0.68485725,0.5340706,0.4761832,0.6178227,0.6947398,0.60609484,0.64685714,0.57839894,0.62934893,0.6914667,0.6870646,0.69763714,0.6378375
297,0.6283457,0.7026728,0.57565385,0.5531836,0.40312082,0.6464094,0.7428484,0.54166466,0.58288044,0.73041606,0.59918636,0.38818237,0.595167,0.68023574,0.76653755,0.58590883,0.5671874,0.50561297,0.6513008,0.673545,0.73781484,0.5983433,0.5880258,0.72213244,0.55012363,0.6420953,0.46561602,0.6787511,0.7150036,0.64575255,0.7110272,0.7278246,0.72046655,0.508325,0.6026425,0.5045684,0.6205043,0.6720767,0.5133367,0.7091789,0.60529345,0.7381319,0.64316154,0.6940631,0.6520919,0.6568929,0.7359542,0.64220464,0.66121364,0.5728195,0.604861,0.5775676,0.5042922,0.67454517,0.60290086,0.5639542,0.7416885,0.5480268,0.5382206,0.71723956,0.59365714,0.508736,0.50918585,0.6841508,0.6396768,0.4191464,0.70464855,0.6934699,0.50058866,0.53756523,0.6035439,0.66594356,0.58667755,0.72481716,0.58706176,0.6569419,0.7160761,0.7244288,0.7037792,0.49065518
298,0.64817816,0.69240475,0.5644946,0.60261744,0.41013134,0.6583075,0.74104786,0.5190878,0.6128943,0.72553694,0.59369814,0.43299648,0.61777866,0.68993723,0.75341105,0.57010305,0.57154125,0.5328199,0.66265845,0.69627887,0.7477271,0.59021324,0.60468954,0.7523143,0.5930853,0.68893266,0.5203384,0.711238,0.7253778,0.6473704,0.72114646,0.68021,0.7274659,0.50967133,0.59600085,0.51962334,0.6118134,0.6730167,0.5008414,0.7286506,0.55767405,0.7469743,0.568332,0.6959105,0.6867537,0.6262368,0.7294936,0.672403,0.7091602,0.538462,0.61000115,0.6124528,0.5533232,0.66541606,0.60447603,0.57515097,0.7389434,0.64278257,0.5573796,0.7146186,0.56601745,0.56066173,0.5140625,0.67841816,0.6189658,0.4847403,0.7089105,0.58791524,0.63147026,0.5714342,0.6281803,0.6770812,0.60581756,0.72287554,0.57269484,0.66314745,0.7285687,0.7374538,0.7001025,0.5238219
299,0.591828,0.6835821,0.5696414,0.6766137,0.36443004,0.6504298,0.7443468,0.5270756,0.6434326,0.6627344,0.61573064,0.49141377,0.64542365,0.7046093,0.7473734,0.5657994,0.5824371,0.51605386,0.610451,0.7138385,0.6431835,0.53046334,0.5756837,0.6630671,0.5873347,0.7009255,0.5158638,0.71406776,0.72740453,0.6595529,0.69982034,0.68757784,0.69254076,0.5488701,0.6048215,0.55694133,0.60869604,0.7423575,0.5050245,0.7198567,0.552615,0.7481182,0.6799269,0.723969,0.7110443,0.70022684,0.7467657,0.69763464,0.7199402,0.54095984,0.6209777,0.58615816,0.5449939,0.68521047,0.67437184,0.58577406,0.74741036,0.69074833,0.54298687,0.7085786,0.63253975,0.6296977,0.55333894,0.72337025,0.6663697,0.4961819,0.7105576,0.5226656,0.47384903,0.64709806,0.56457525,0.7216546,0.6558198,0.7481117,0.6103773,0.67184156,0.7194791,0.73955506,0.70906734,0.54959023
300,0.5941026,0.7159988,0.54409015,0.66943717,0.38170516,0.6657028,0.64948714,0.51981395,0.65596,0.69929147,0.63586795,0.54560417,0.63847136,0.68056804,0.7527834,0.5592891,0.56076205,0.4823796,0.6373291,0.6840248,0.68155974,0.5486623,0.6194386,0.66932166,0.5670949,0.69148934,0.5175923,0.62753546,0.72485423,0.6698537,0.7158366,0.7367404,0.7201391,0.53330654,0.5721176,0.5351742,0.61354923,0.75336707,0.5005947,0.7408775,0.5625373,0.7424495,0.5836323,0.74522954,0.6958529,0.70771605,0.7523528,0.7035776,0.69467914,0.48512354,0.62703025,0.6149006,0.5691559,0.6830507,0.7036181,0.59154564,0.7413069,0.6883855,0.5376278,0.7014015,0.65915877,0.64698476,0.52448684,0.72160566,0.6539621,0.51327,0.71705586,0.5656433,0.5352091,0.6627048,0.5475768,0.71846217,0.65419555,0.7528148,0.56853384,0.6656217,0.7457771,0.7466259,0.6447257,0.58813256
301,0.60719633,0.7118005,0.58083546,0.6873499,0.72480935,0.6549256,0.73437476,0.55402356,0.64755493,0.70052093,0.65713465,0.6023314,0.65197605,0.63383585,0.74894965,0.5744176,0.5402554,0.51615816,0.64944315,0.6019944,0.727085,0.5559691,0.6205532,0.67111635,0.6202702,0.69518125,0.6629114,0.6711736,0.72389174,0.6800511,0.67539287,0.7453174,0.7388421,0.5695332,0.47263736,0.5484481,0.62322146,0.74292934,0.55189747,0.7407587,0.5539321,0.7493859,0.61078423,0.74561316,0.74618775,0.67277455,0.7471103,0.7165096,0.72553486,0.5050871,0.65142214,0.62079924,0.5632338,0.6859495,0.73038554,0.58595544,0.7402741,0.72220117,0.56853,0.72520953,0.6769931,0.69960475,0.5188507,0.6345877,0.668123,0.57511777,0.6868461,0.6082193,0.52556396,0.68140996,0.58272564,0.5872648,0.65792435,0.74010456,0.59815854,0.6736895,0.7374589,0.7519223,0.66253316,0.5874323
302,0.6193155,0.6999012,0.5832334,0.70658845,0.7013192,0.62633777,0.7433563,0.54137146,0.6457615,0.6774367,0.6511389,0.5908731,0.6053779,0.64806205,0.74353266,0.5589523,0.42407483,0.49140018,0.66806483,0.67881334,0.73965627,0.5550396,0.5430965,0.695817,0.6237741,0.70951444,0.5800402,0.65702444,0.73088443,0.6609273,0.72147447,0.744343,0.7355758,0.5146465,0.4936892,0.57913065,0.6000684,0.72551525,0.5749119,0.72959363,0.5762286,0.74962205,0.6609873,0.64533085,0.5642993,0.6302166,0.75105387,0.7136447,0.7408927,0.5415066,0.62344676,0.659391,0.5643607,0.6651954,0.7277186,0.60184526,0.7415289,0.62334484,0.5560824,0.7009159,0.685904,0.6929616,0.582421,0.6546318,0.68106896,0.54919535,0.6813503,0.61535835,0.56127346,0.6634279,0.5879508,0.6522131,0.65217435,0.75191027,0.5770294,0.66588396,0.7425246,0.5526879,0.6460351,0.5204794
