,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
273,0.47537693,0.47674334,0.47580966,0.47789177,0.471366,0.47610855,0.4776806,0.47597337,0.47649214,0.4774658,0.47450572,0.4770626,0.4763931,0.47643435,0.47802383,0.47462234,0.4749648,0.4764481,0.4759367,0.47729877,0.47805718,0.4742858,0.47506303,0.47763452,0.47615314,0.47759202,0.47769937,0.4716303,0.47767037,0.47682703,0.47633868,0.47705957,0.47771204,0.46938425,0.4751676,0.47457767,0.47424543,0.47732702,0.47449937,0.47728032,0.47424582,0.47672135,0.47643748,0.477599,0.47522268,0.47700965,0.47797486,0.47629663,0.47631964,0.4769482,0.47601184,0.47597098,0.47623387,0.47701082,0.4770017,0.47628173,0.47710478,0.46998772,0.4750787,0.47689512,0.47637245,0.47673076,0.47690725,0.47630453,0.47666478,0.4746929,0.475897,0.4760705,0.4754248,0.4778396,0.47825515,0.4769789,0.47813582,0.47570324,0.4756234,0.47599286,0.47737283,0.4755851,0.47618154,0.47619596
274,0.4757288,0.47703776,0.4759563,0.477822,0.47146934,0.47609153,0.47800124,0.47632325,0.47661403,0.47782937,0.47557142,0.47704527,0.47696498,0.4765738,0.47802934,0.47481796,0.47499037,0.47636378,0.47584885,0.47740188,0.47813872,0.47563484,0.4752718,0.47803545,0.4761573,0.47819546,0.4778189,0.47189036,0.47814378,0.47692814,0.47647265,0.47740114,0.47783023,0.47034085,0.47511813,0.47499287,0.47451332,0.4772424,0.47465664,0.4775169,0.47433046,0.4774141,0.47707585,0.47779432,0.47550678,0.4770458,0.4781551,0.47645003,0.47695217,0.47659633,0.47556138,0.47642958,0.47620684,0.4772715,0.47639304,0.47647557,0.47761378,0.47027513,0.4753357,0.47761548,0.47636622,0.47698644,0.4773224,0.47614616,0.476964,0.47473595,0.47647828,0.4759643,0.47569066,0.4780619,0.4783342,0.4767272,0.47827768,0.47739437,0.47575212,0.47582984,0.47779104,0.4764733,0.4770087,0.47662303
275,0.4761824,0.47741404,0.4759927,0.477809,0.47144005,0.47632316,0.47712165,0.4763178,0.47667432,0.47778627,0.47617915,0.4772977,0.4768487,0.47623494,0.47814023,0.47480652,0.4749938,0.47618926,0.47589204,0.47738358,0.47810072,0.47505695,0.47513115,0.47809276,0.47633165,0.47812667,0.477756,0.46999457,0.4781149,0.4768936,0.47682247,0.47685435,0.47725433,0.4705907,0.47521427,0.47509393,0.4743877,0.47781494,0.47459322,0.47746155,0.4741342,0.47743493,0.47681877,0.47778156,0.4756043,0.47699073,0.4781634,0.4766379,0.47704297,0.47610378,0.47553745,0.47688773,0.47575763,0.47693795,0.47652745,0.4768525,0.47788784,0.47077534,0.47526023,0.4768801,0.47580042,0.47648066,0.4772028,0.47649935,0.4764929,0.4746868,0.47659826,0.47608435,0.47581872,0.47782066,0.47833616,0.47687072,0.47829318,0.47771922,0.47632948,0.4754258,0.47785908,0.47706062,0.47749668,0.47700077
276,0.4761267,0.4772491,0.47599897,0.47767222,0.47164404,0.47621384,0.47779834,0.4766103,0.47683835,0.477704,0.47593987,0.4770114,0.47729474,0.47699934,0.47840697,0.4755641,0.47503603,0.4763239,0.47617817,0.47742644,0.47801584,0.47523803,0.47533783,0.4783332,0.47644463,0.4777681,0.4779095,0.48170245,0.47830573,0.4769832,0.4768089,0.4772336,0.47744972,0.4710493,0.4753032,0.475413,0.47414213,0.47707504,0.47460046,0.47596976,0.47398427,0.4777055,0.47574744,0.47779438,0.47562638,0.4770921,0.47803327,0.47667783,0.4769231,0.47603554,0.47546193,0.47680855,0.47555038,0.47694343,0.476255,0.47683907,0.47769505,0.4708784,0.47515184,0.47676525,0.47535864,0.4767583,0.47693655,0.4767126,0.47682008,0.4746595,0.4767789,0.47616562,0.4758186,0.47815478,0.478297,0.47705612,0.47823647,0.4774994,0.47615537,0.4754652,0.47775966,0.47672275,0.47714385,0.47680968
277,0.4763174,0.47745943,0.47597098,0.4773296,0.47116345,0.4764646,0.47791114,0.47706908,0.47673067,0.4774094,0.47618303,0.475277,0.47663018,0.47751275,0.47763538,0.4754156,0.47506353,0.47623515,0.47647244,0.4777525,0.47797683,0.47500414,0.47539365,0.47791976,0.4763876,0.4774696,0.47785616,0.48059544,0.47814327,0.4772248,0.47704798,0.47682583,0.4767531,0.47078854,0.4752131,0.4756491,0.47416598,0.47570312,0.4747678,0.47593415,0.47382975,0.47759518,0.47579175,0.47617936,0.47511092,0.47660765,0.47749352,0.47686726,0.477186,0.4760717,0.4762479,0.47618195,0.47527698,0.4763542,0.47521925,0.4770388,0.47771117,0.47084773,0.47531107,0.47755027,0.4751654,0.47638348,0.47673604,0.4758452,0.47707358,0.47438887,0.4769935,0.4764136,0.4758955,0.47790885,0.47837543,0.47762898,0.47844464,0.4773619,0.47590095,0.47521988,0.47778282,0.47700745,0.4775792,0.47650996
278,0.47616023,0.47755104,0.4760429,0.47777048,0.4711493,0.4766338,0.47798935,0.47669756,0.4765425,0.47726592,0.47613227,0.47533202,0.4763338,0.47671825,0.47765458,0.47521946,0.47517735,0.47601464,0.47690532,0.47765392,0.47809866,0.4747544,0.4757993,0.47801578,0.47643584,0.47801933,0.4779101,0.47962683,0.4784363,0.4771439,0.4771786,0.47711146,0.4767557,0.47079304,0.47493017,0.47554412,0.47411898,0.4761573,0.47469437,0.47652158,0.4739756,0.4776765,0.4765294,0.47628734,0.47419173,0.4765936,0.47769114,0.47696355,0.47718972,0.4760316,0.47642967,0.4769605,0.47493225,0.47661743,0.47521427,0.4772184,0.4776499,0.47097662,0.4752426,0.47775105,0.47562987,0.4764298,0.47676414,0.47609174,0.47688773,0.47439954,0.47652072,0.47633186,0.47581246,0.47786257,0.4783332,0.47780913,0.47851145,0.47755843,0.4761168,0.47572222,0.4778175,0.47745025,0.47773522,0.47653687
279,0.4761548,0.47743955,0.47598818,0.47800198,0.47160274,0.4765288,0.4779735,0.47682008,0.47684047,0.47691014,0.4760716,0.47564897,0.47662464,0.47679514,0.4778985,0.47529033,0.47514936,0.4761441,0.47705263,0.47635362,0.4780896,0.4748914,0.47580716,0.47829068,0.4764811,0.4781247,0.4779546,0.47918797,0.4784453,0.47696257,0.477441,0.477289,0.47741786,0.4710423,0.47482082,0.47561353,0.47415704,0.47677153,0.47478405,0.47674465,0.47400358,0.47771803,0.4768376,0.47652364,0.47420883,0.47711504,0.4780848,0.4770581,0.47738498,0.4761279,0.4763265,0.477364,0.47478652,0.47668922,0.47520685,0.47683504,0.47774902,0.4710522,0.47518048,0.47743863,0.47586983,0.47648734,0.47698385,0.47563446,0.4771856,0.47436413,0.4765335,0.47617796,0.47590283,0.477782,0.47835684,0.47781825,0.4787326,0.4775742,0.4759427,0.47557896,0.4777125,0.47704026,0.47770604,0.4768229
280,0.47639105,0.47764942,0.47602457,0.47797224,0.47185034,0.4772324,0.47762993,0.47691312,0.4773624,0.47780704,0.4761187,0.4753834,0.4768641,0.47738677,0.47770202,0.47495317,0.4752258,0.47601736,0.47698036,0.47743067,0.4765923,0.47451332,0.47587714,0.47811937,0.4764285,0.47817364,0.4781101,0.47860318,0.47848535,0.47729817,0.47762063,0.47744113,0.47797474,0.47116837,0.47449905,0.4756288,0.4742634,0.47603944,0.4749141,0.47725266,0.47433347,0.47782633,0.4771761,0.47670346,0.47401738,0.47724545,0.47825325,0.47680405,0.47718474,0.4761051,0.476251,0.47767982,0.4748312,0.47593978,0.47564995,0.476918,0.47762433,0.47099698,0.4751993,0.47774425,0.47600096,0.4765366,0.4768619,0.47570962,0.47692585,0.47434852,0.47679156,0.47642502,0.47590834,0.47762102,0.47738677,0.47698358,0.47835284,0.4777252,0.47542933,0.47554612,0.4779814,0.47648132,0.47780782,0.47649324
281,0.47619316,0.47771552,0.47610065,0.477759,0.47186592,0.4770968,0.4780186,0.47719222,0.47721857,0.4776744,0.4762083,0.47611785,0.47706947,0.47711602,0.4781706,0.4750554,0.47487715,0.4762562,0.47698548,0.47776252,0.47732452,0.47464278,0.4758558,0.47825903,0.47624803,0.47803926,0.4781487,0.4791993,0.47826716,0.4769802,0.4775389,0.47738275,0.47799605,0.4714445,0.47429794,0.47566444,0.47451258,0.47665167,0.4749917,0.4771481,0.47440547,0.4778532,0.47715136,0.47687733,0.47385228,0.477499,0.47826645,0.4770154,0.47714418,0.4756903,0.47639614,0.47740242,0.4748465,0.4765449,0.4756728,0.47686788,0.47623068,0.47154996,0.47519663,0.47765344,0.4764382,0.47676197,0.47702333,0.47581798,0.47710332,0.4745986,0.47692126,0.47623774,0.4759183,0.47793272,0.47677064,0.4771601,0.47824365,0.47779942,0.4753709,0.47544408,0.4779558,0.47692645,0.47787896,0.4763897
282,0.4766,0.47762805,0.47631326,0.477908,0.47203025,0.47745752,0.47783774,0.4762728,0.47712263,0.47783285,0.47636604,0.4765166,0.4764692,0.47739092,0.47840852,0.47515646,0.47463706,0.47586036,0.47676778,0.47745916,0.4775331,0.4746566,0.47596267,0.4783222,0.4763892,0.47814214,0.47795668,0.47929174,0.47822905,0.47714266,0.4769482,0.477128,0.47798097,0.4714073,0.47435105,0.47567302,0.47460312,0.47722796,0.474964,0.4773824,0.4743047,0.47787258,0.4767777,0.47695184,0.47393763,0.477007,0.47824508,0.4772376,0.4765635,0.47565198,0.4764327,0.47726956,0.47477233,0.4763462,0.47581473,0.4767054,0.47628653,0.47163928,0.47513548,0.4778266,0.47678995,0.47680828,0.47683352,0.47717816,0.4771461,0.47472483,0.4769159,0.4754018,0.47575322,0.47788468,0.4766443,0.47673666,0.47812045,0.4775109,0.47511643,0.47558814,0.47791523,0.47701684,0.4776084,0.4766999
283,0.47624597,0.4775008,0.47605053,0.47785354,0.47728845,0.4773658,0.47795886,0.47618002,0.4769001,0.47777358,0.47662795,0.47661874,0.47639647,0.47756475,0.4774467,0.47530854,0.47459295,0.47574446,0.4763535,0.47688502,0.47727004,0.47440276,0.47596377,0.4780354,0.47642878,0.47798598,0.47765154,0.47930816,0.47830868,0.4769204,0.47723627,0.47721416,0.4780602,0.4714906,0.47448757,0.47575548,0.4748617,0.4772403,0.47476912,0.47748253,0.47480598,0.47791976,0.4768098,0.4771714,0.47426298,0.4767895,0.47772714,0.47730094,0.47727236,0.47509268,0.47846898,0.4765042,0.47474954,0.47624278,0.47616228,0.4763507,0.4767895,0.47195333,0.47525743,0.47776917,0.47726476,0.47682974,0.4767706,0.47751966,0.477329,0.47481716,0.4769424,0.47593498,0.4758273,0.4766695,0.47667432,0.47652072,0.47822535,0.47635144,0.47492704,0.47566137,0.47705626,0.4774269,0.47792846,0.47612175
284,0.47630286,0.4775517,0.47610682,0.47813097,0.47781947,0.47714967,0.47800446,0.4760354,0.47710374,0.4776127,0.47668585,0.47541413,0.47618812,0.47766083,0.47736916,0.47528607,0.47455618,0.47557282,0.4770687,0.47680318,0.47784832,0.4746046,0.476169,0.47810024,0.47641328,0.47816476,0.47785664,0.4792816,0.47831,0.47689825,0.47757158,0.47749546,0.47806284,0.4719024,0.47472602,0.4756883,0.47501117,0.47645968,0.47489265,0.4773683,0.47476706,0.47793597,0.4771666,0.47714946,0.47394818,0.47742048,0.47777015,0.47746438,0.47777483,0.47531703,0.4784577,0.47694013,0.47470668,0.47654033,0.47609714,0.47648263,0.47709116,0.47234568,0.47516444,0.4772797,0.4771843,0.4767907,0.4771526,0.47726408,0.4771603,0.47523054,0.47721407,0.47647536,0.47578877,0.47653496,0.47672328,0.47664377,0.47824007,0.47561315,0.47492206,0.4758967,0.4773712,0.47766063,0.47757638,0.47625175
285,0.4760742,0.47771534,0.47603172,0.47804308,0.47784042,0.47665113,0.4780313,0.47598213,0.47721526,0.47687766,0.476694,0.47553232,0.47602513,0.47728166,0.4772059,0.47522312,0.47428915,0.4754818,0.4774246,0.47749203,0.47778854,0.47479695,0.47577405,0.4780242,0.47645858,0.47821158,0.47774327,0.47291276,0.47844702,0.4765201,0.4777878,0.47759312,0.47818154,0.47219592,0.47459537,0.4758768,0.4747891,0.47723827,0.47477943,0.47687,0.4746583,0.47798336,0.47717193,0.4774259,0.47412738,0.47710386,0.47779813,0.47721526,0.4766141,0.47499266,0.47857237,0.47693926,0.4746015,0.47610077,0.47654995,0.47644803,0.4762875,0.4730332,0.47509092,0.47716084,0.47737864,0.4770497,0.47713545,0.47718766,0.4774692,0.47562185,0.47714716,0.47589993,0.4757692,0.47724545,0.476972,0.47695792,0.47813505,0.47515163,0.47483975,0.47564003,0.47760135,0.47764817,0.47712058,0.47588524
286,0.47623786,0.47766274,0.4760076,0.47819552,0.47757784,0.47690454,0.4780217,0.47634095,0.4766106,0.47624996,0.47687224,0.47556695,0.4765426,0.47714293,0.47738972,0.4755797,0.47413704,0.47512865,0.47737157,0.47781757,0.47792116,0.47509706,0.4758435,0.47714782,0.47657174,0.4773621,0.47881866,0.4718863,0.47840267,0.47699875,0.47783384,0.47718534,0.47788686,0.47258008,0.47487113,0.47556376,0.47501493,0.4764345,0.47494432,0.47720245,0.4746194,0.47713935,0.4771295,0.47741818,0.47390375,0.47756016,0.47782388,0.4771355,0.47755265,0.47501263,0.47868663,0.47707218,0.47461525,0.4760343,0.47635457,0.4765362,0.47659016,0.47320643,0.47510564,0.47772732,0.47695896,0.4771412,0.47732854,0.4774221,0.476314,0.4756015,0.47672784,0.47584826,0.47623137,0.47738618,0.47693938,0.4763371,0.47822598,0.47564325,0.47467571,0.47629225,0.47748753,0.47784272,0.47731653,0.47594377
287,0.4765987,0.4768794,0.4759158,0.47813374,0.4777055,0.4774152,0.477864,0.47585,0.47720438,0.47702637,0.4768511,0.47661808,0.47569644,0.47623542,0.4767274,0.47553492,0.47412193,0.47486973,0.47739744,0.47732294,0.47790733,0.47507337,0.47578225,0.47749096,0.47644728,0.47788027,0.47852466,0.47073558,0.47824687,0.4758834,0.47774598,0.47701168,0.47791344,0.47270086,0.4748829,0.47559127,0.47495618,0.47704807,0.47512633,0.4774596,0.47459537,0.47785217,0.47631726,0.47750005,0.47340608,0.47651652,0.4777893,0.47699913,0.47791997,0.47493726,0.47909164,0.47747856,0.47456798,0.4759778,0.47685045,0.4762749,0.47582364,0.4735452,0.4748934,0.47567195,0.47728118,0.47717068,0.47658852,0.47672606,0.47686058,0.4756357,0.47667882,0.47646043,0.4758238,0.47684264,0.47689468,0.4772513,0.4784336,0.47614136,0.47494513,0.47641757,0.4773475,0.4771186,0.4772107,0.47632614
288,0.47638527,0.4771208,0.47584108,0.4780111,0.4772827,0.47701585,0.47790343,0.4758197,0.47746423,0.47600847,0.47696778,0.4766145,0.47588772,0.4766459,0.47759444,0.47560647,0.47398022,0.47469383,0.4773432,0.47656122,0.47777602,0.47518355,0.47611314,0.47782066,0.47641587,0.47815892,0.47848666,0.47151184,0.47821158,0.47562233,0.4773683,0.47767612,0.47801203,0.4728246,0.47507572,0.47577372,0.47479814,0.47739753,0.47525856,0.47752917,0.47475255,0.4776856,0.4770392,0.4761092,0.47235185,0.47644776,0.47778893,0.47714642,0.477348,0.47489232,0.47917137,0.47705904,0.47470054,0.47621813,0.47686335,0.47626576,0.4768603,0.47345722,0.4748308,0.47534165,0.4776629,0.47707543,0.4764691,0.47716355,0.47737813,0.47560242,0.4766897,0.47684762,0.47574717,0.47699893,0.47690028,0.47725305,0.47894818,0.47649622,0.47509488,0.47560194,0.47788915,0.47721884,0.47717258,0.4765635
289,0.5737835,0.5747483,0.5723481,0.57598746,0.57456815,0.5742556,0.5760205,0.57088226,0.5747966,0.57332665,0.57283384,0.5738382,0.5714294,0.5738873,0.5756191,0.5725089,0.57036793,0.57129,0.5752537,0.57434785,0.5758847,0.57314545,0.57287455,0.5755506,0.57147723,0.57458377,0.5742088,0.56623906,0.5766491,0.5721557,0.5747106,0.57534564,0.57604176,0.5674557,0.57146853,0.5719713,0.5726155,0.57540494,0.5723769,0.5754983,0.5722838,0.57477456,0.5735911,0.57416415,0.56739527,0.57367605,0.5750227,0.575207,0.57573307,0.5705097,0.57705706,0.5733023,0.57029927,0.5735013,0.5715282,0.5723632,0.57392246,0.5712114,0.568616,0.5716582,0.57542163,0.5745747,0.57307285,0.57519865,0.5749604,0.572064,0.5724301,0.5741717,0.57151526,0.57456315,0.57161075,0.5748946,0.5751111,0.5734612,0.5718058,0.57233465,0.57601154,0.575668,0.5743825,0.5735267
290,0.57336485,0.5747911,0.57225364,0.57599336,0.57505935,0.57362646,0.5760624,0.5713257,0.57373214,0.57325965,0.57248235,0.57406384,0.57162434,0.5740126,0.5759251,0.57210827,0.5705109,0.57153624,0.57450634,0.5740033,0.57597107,0.5725781,0.57269084,0.5760559,0.5709693,0.5743139,0.57372546,0.56396747,0.5765919,0.57228065,0.5737208,0.5750333,0.5749915,0.5677459,0.57092524,0.57229763,0.572136,0.57555056,0.5722468,0.5754177,0.57142687,0.57464534,0.5737566,0.57461584,0.5666806,0.5743454,0.57554907,0.5743497,0.5752031,0.5703915,0.5773153,0.5722793,0.5702635,0.5738917,0.57346696,0.57273245,0.5746254,0.5707364,0.5691086,0.5727918,0.5747072,0.57404834,0.5731059,0.5748847,0.5734327,0.5721055,0.57274777,0.57354325,0.5717302,0.5745027,0.57122004,0.5745258,0.5751798,0.57348144,0.57161117,0.5724983,0.5752557,0.57542557,0.5747613,0.5726126
291,0.5735338,0.57496315,0.5722039,0.575818,0.5752525,0.57413554,0.57604533,0.57105523,0.5740922,0.573364,0.5729914,0.57385963,0.5716287,0.5752119,0.57595867,0.572573,0.57079005,0.5722041,0.57357776,0.5748676,0.575828,0.57315946,0.57254267,0.5759253,0.5717333,0.57383555,0.5734077,0.5626351,0.57679987,0.573242,0.57487136,0.57547927,0.5745017,0.5685381,0.5712393,0.57267606,0.57232213,0.57551134,0.57254404,0.57496053,0.5715657,0.5753547,0.5741172,0.57527184,0.567301,0.5742666,0.57551265,0.5749772,0.57566947,0.57002276,0.57744974,0.5732189,0.5709664,0.57441837,0.57348245,0.57221776,0.57559496,0.5725487,0.56941724,0.57361114,0.57330346,0.5737196,0.57407546,0.57529134,0.5740393,0.57233447,0.5730894,0.573906,0.5706893,0.57500213,0.57164246,0.5740228,0.5755342,0.5741185,0.57199854,0.5729087,0.57480294,0.57435614,0.57503355,0.57279104
292,0.57276654,0.5747458,0.5725445,0.57605875,0.57569045,0.57427657,0.57606494,0.57078165,0.57427704,0.57416993,0.5727548,0.573493,0.57179374,0.57473886,0.5756839,0.57293576,0.57046306,0.57161504,0.57467175,0.5751987,0.5761435,0.5726912,0.57228196,0.57614744,0.57147664,0.5748491,0.57284606,0.56231254,0.57678944,0.5730064,0.57489526,0.5758527,0.5757825,0.56871206,0.5712478,0.5727501,0.5727247,0.5755048,0.57228124,0.5749048,0.57163984,0.5757727,0.5742505,0.5743755,0.566842,0.5743988,0.5755505,0.5750004,0.5746562,0.57023066,0.5774289,0.5735552,0.5710415,0.574089,0.57352316,0.5719332,0.57545745,0.57279885,0.57002664,0.57393324,0.5734973,0.57465625,0.5739987,0.57517815,0.5742353,0.5731635,0.5737328,0.5738684,0.5710211,0.5750849,0.57195437,0.5739937,0.5758473,0.5744964,0.5716304,0.5729576,0.57365566,0.57506436,0.57545817,0.57351667
293,0.5733327,0.57449925,0.57254064,0.57503957,0.57593083,0.5736782,0.57608,0.57088196,0.5742561,0.5748655,0.57325697,0.5737439,0.5721079,0.574031,0.5754574,0.5718333,0.57030034,0.57184684,0.57488143,0.57522535,0.57572246,0.57267916,0.57244,0.57655305,0.5715822,0.574606,0.57301843,0.5612546,0.5760268,0.5732903,0.57514364,0.575575,0.57597303,0.56932765,0.5715043,0.57249796,0.57303447,0.5759412,0.5722291,0.5751297,0.5714282,0.57579786,0.5744097,0.57543075,0.56763685,0.57469773,0.57558906,0.5751472,0.57560515,0.5708945,0.5767624,0.57398677,0.5702927,0.57367396,0.57377136,0.5718527,0.57545906,0.57318866,0.57029384,0.5745391,0.5744489,0.575114,0.5742343,0.5753581,0.5742213,0.57270896,0.5737957,0.57411385,0.5710077,0.5726058,0.57340467,0.5741382,0.5755765,0.5751761,0.57197225,0.5733104,0.5739138,0.574724,0.57609206,0.5730747
294,0.5742731,0.5751408,0.57265663,0.575345,0.57579845,0.5742402,0.5760145,0.57080173,0.5742689,0.5744222,0.5736617,0.57407504,0.5726162,0.574267,0.57581073,0.5723082,0.5705652,0.5712763,0.5755874,0.57568014,0.5764216,0.5723769,0.5725382,0.5762818,0.5716408,0.5753119,0.5734775,0.5673091,0.57626784,0.57409954,0.5755033,0.575526,0.5758478,0.5695862,0.57125145,0.57252544,0.5737616,0.5756847,0.5715698,0.5749717,0.5716024,0.576034,0.57329017,0.5752328,0.5685959,0.57381696,0.57557917,0.57512724,0.5763459,0.5715911,0.5764415,0.5738836,0.57074094,0.574576,0.5729301,0.57150984,0.5755232,0.57286775,0.5702054,0.5742544,0.5747732,0.57432616,0.5747075,0.57520336,0.5748772,0.573215,0.5739513,0.5735247,0.57213265,0.5736528,0.57454985,0.5742053,0.57486826,0.5749278,0.5720108,0.57401985,0.5750367,0.5734483,0.57579774,0.57380706
295,0.5738985,0.57399017,0.57274985,0.57375896,0.57695174,0.57437474,0.57581,0.5708963,0.5732595,0.5753702,0.5733284,0.5736698,0.57242423,0.57406074,0.5758017,0.572652,0.570716,0.56980014,0.5748617,0.57524866,0.5764508,0.57201177,0.5723951,0.5766643,0.5709583,0.57369286,0.5747192,0.57207894,0.57509536,0.57401985,0.5752784,0.57527554,0.574567,0.5696044,0.5711507,0.57207143,0.57361954,0.574271,0.5721921,0.5746537,0.57131034,0.57582784,0.57347316,0.5749606,0.5681548,0.5728551,0.57561517,0.5741991,0.5750697,0.5716667,0.57657725,0.57309693,0.5707643,0.57434255,0.5736201,0.57205176,0.57554495,0.57002044,0.57081276,0.57459444,0.57319534,0.5726597,0.5732638,0.5743133,0.57315356,0.5715661,0.5745164,0.574646,0.57144326,0.5711909,0.5746098,0.57409066,0.5752968,0.5746426,0.5714364,0.57380676,0.57457685,0.57361394,0.57537925,0.5738504
296,0.57403445,0.5746866,0.5725262,0.572265,0.5772177,0.5747685,0.5758904,0.5711803,0.5729211,0.57524043,0.5740299,0.56938076,0.57208496,0.5744328,0.57601607,0.5730782,0.57100135,0.57154727,0.5748902,0.5754071,0.5758834,0.57230043,0.5738893,0.57575506,0.5710998,0.573709,0.5746103,0.57292193,0.57597303,0.5732728,0.5754969,0.57547325,0.57461786,0.5703911,0.5712737,0.5719953,0.57383186,0.57252955,0.5726558,0.57458115,0.57170594,0.57581145,0.57089174,0.5723467,0.56952196,0.57382846,0.57573026,0.574485,0.5740497,0.5714677,0.5769485,0.5725061,0.57120425,0.57461196,0.5714629,0.57163996,0.57589304,0.5716149,0.5706319,0.57485527,0.572061,0.5713798,0.57302076,0.57371336,0.57337743,0.5719462,0.57492673,0.57478124,0.5721125,0.5719933,0.5747385,0.5738134,0.57589453,0.5736239,0.5721563,0.57277614,0.57500696,0.5745738,0.57548994,0.57293004
297,0.5740011,0.5751441,0.5723442,0.57321304,0.5772962,0.5749201,0.5759618,0.57116425,0.57316303,0.5755733,0.57418346,0.57001835,0.5722548,0.5748275,0.5759791,0.5733992,0.57081217,0.57186615,0.5753128,0.57456654,0.5762218,0.5723934,0.57271063,0.5757297,0.57108384,0.57406527,0.5749675,0.57507193,0.5758544,0.5733861,0.57564646,0.57567614,0.5756861,0.5705028,0.5717444,0.57225806,0.5731031,0.574041,0.57229286,0.5747222,0.5715772,0.5760842,0.5730154,0.57496387,0.5678512,0.5743036,0.5754256,0.57397693,0.5744399,0.5722491,0.5773862,0.5721765,0.5704878,0.57439804,0.57234114,0.57207805,0.5759964,0.57137996,0.57043445,0.5753062,0.57341325,0.572311,0.57177067,0.5747606,0.5735645,0.5723039,0.57519895,0.5749799,0.5716373,0.5727999,0.5747343,0.5732184,0.57564765,0.5751184,0.57231236,0.5733875,0.57567614,0.57552874,0.57597125,0.57136935
298,0.57445914,0.574864,0.5722816,0.5739401,0.57740444,0.5753017,0.57589173,0.5709066,0.57356554,0.5754334,0.5740482,0.5703394,0.57275015,0.5750815,0.5755408,0.57315546,0.5710114,0.5723646,0.57558835,0.5750134,0.5765303,0.57225484,0.57310104,0.5765778,0.5717414,0.57503265,0.5745246,0.5725283,0.57607085,0.57341594,0.5758957,0.57442313,0.5758782,0.57070726,0.57169497,0.57180905,0.57312566,0.5738621,0.5718064,0.5752504,0.5711332,0.57618856,0.5714857,0.5749734,0.568746,0.5736947,0.5752378,0.5746397,0.57541794,0.572081,0.5775599,0.57274634,0.5713631,0.5741558,0.5723329,0.57231706,0.57595307,0.5734703,0.5708338,0.57523954,0.5727337,0.5728827,0.57175404,0.5746043,0.5729697,0.5725091,0.57534605,0.57271993,0.5736775,0.57327545,0.57515883,0.573388,0.5757284,0.5751776,0.5719921,0.57351243,0.5760468,0.5759653,0.5760051,0.57163435
