,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
269,0.4714378,0.47535166,0.4723643,0.47632176,0.46609095,0.47403914,0.47776133,0.47287822,0.47474954,0.4766846,0.46792883,0.47614887,0.4739709,0.47571597,0.47602654,0.47318405,0.47265407,0.47352836,0.4739158,0.4751473,0.47757104,0.47045743,0.47266558,0.47649002,0.47274125,0.4756604,0.47402766,0.46110883,0.4765573,0.47386605,0.4735676,0.47732082,0.4770066,0.464865,0.47262254,0.4715366,0.47086316,0.47755918,0.47177422,0.47735232,0.4714577,0.475663,0.4761052,0.47769523,0.47094902,0.47604042,0.4775911,0.47145456,0.4726207,0.4733761,0.47108644,0.47399884,0.47275612,0.47579622,0.4774858,0.47372806,0.477363,0.46877193,0.4712001,0.47560042,0.47383544,0.4758686,0.47491726,0.47349212,0.47458526,0.4723319,0.47420838,0.47258773,0.4729198,0.4774658,0.4760625,0.47624066,0.47057477,0.47671247,0.47581917,0.47453716,0.47660932,0.4726998,0.4702791,0.47146252
270,0.47113946,0.4747266,0.47306922,0.47628587,0.46750876,0.47428346,0.47761324,0.47281894,0.47441328,0.47735873,0.4689169,0.4755477,0.47330746,0.47644246,0.476971,0.4732811,0.47310907,0.47332048,0.47354728,0.47581634,0.47741798,0.4701788,0.47267008,0.4754412,0.47298038,0.47640187,0.47355527,0.4622303,0.47717062,0.47390535,0.47422138,0.47633612,0.47738352,0.4685389,0.4730446,0.4719511,0.47022706,0.4773958,0.47197425,0.47647536,0.47153077,0.47644815,0.47573233,0.47618574,0.47235835,0.47581354,0.4771844,0.4714301,0.4737516,0.47275558,0.47059932,0.47303048,0.47303677,0.47539258,0.47750378,0.47331953,0.4771386,0.46750137,0.47187474,0.47666657,0.47469217,0.47522074,0.47485092,0.47476184,0.4756208,0.47129944,0.4748708,0.4727334,0.4726779,0.4773079,0.47591832,0.47694838,0.47168574,0.47451317,0.47512922,0.47440717,0.47654662,0.47293687,0.47058818,0.47126138
271,0.47145975,0.47374493,0.47270992,0.47678724,0.4666293,0.47377098,0.47730094,0.47250158,0.47372934,0.4759479,0.4690204,0.47558928,0.4735919,0.47506937,0.47701508,0.47323558,0.4729807,0.47359332,0.47311756,0.47594842,0.47725093,0.4710326,0.4724704,0.47592124,0.47235218,0.47513115,0.47394145,0.4619249,0.47658136,0.47466004,0.47411937,0.4759467,0.47716102,0.4692537,0.47238213,0.47183982,0.47048473,0.47735885,0.47210622,0.47646117,0.47172582,0.4757925,0.4759658,0.47737938,0.47075388,0.47573087,0.4775087,0.4724112,0.4731031,0.47277322,0.46953484,0.47241879,0.47306976,0.4749206,0.4761128,0.47335505,0.47649252,0.46591952,0.47192296,0.47612968,0.47498965,0.47488108,0.47491163,0.47484553,0.47531375,0.47014916,0.47421074,0.4737096,0.47235206,0.4774133,0.47338155,0.47599158,0.4713929,0.4743621,0.47537738,0.47339833,0.47541574,0.47498885,0.469843,0.4716542
272,0.47169295,0.47440407,0.4728297,0.47694838,0.4670142,0.47403824,0.4767894,0.47304696,0.47425777,0.47623375,0.47030666,0.47606423,0.4737957,0.47476625,0.477192,0.4732478,0.47286254,0.47391093,0.47358134,0.47621062,0.4773456,0.47159746,0.47252363,0.47588778,0.47263086,0.4750329,0.47372615,0.45983282,0.47704753,0.47530735,0.47451693,0.47597876,0.4773619,0.46969247,0.4725275,0.47239494,0.4707115,0.47709733,0.47165826,0.47654304,0.47149104,0.47541392,0.47501364,0.47712588,0.4719847,0.4761733,0.47745112,0.47298113,0.4744422,0.47220743,0.46896434,0.47330084,0.47318512,0.47513622,0.47590938,0.47282833,0.47649854,0.46880296,0.47271067,0.47644413,0.47554466,0.47517133,0.4749232,0.47571284,0.47562686,0.4713701,0.47367463,0.4743841,0.4728868,0.4775157,0.47213832,0.47538266,0.47186616,0.47358054,0.47533098,0.47400197,0.47598362,0.4739964,0.47100237,0.47185597
273,0.5968819,0.59866613,0.5980026,0.6001488,0.5975622,0.59904224,0.5994413,0.59753937,0.5990922,0.5991454,0.5939734,0.59882176,0.59819907,0.5984698,0.5996679,0.5973764,0.5973175,0.5994501,0.5995371,0.59929794,0.5999514,0.59666014,0.59705234,0.59972775,0.5976955,0.59959143,0.5980578,0.60248137,0.6004972,0.5986991,0.5986484,0.5986037,0.5995226,0.5940629,0.5971217,0.5970317,0.5967623,0.59907293,0.597105,0.59889334,0.59603786,0.59870887,0.59863883,0.59936774,0.5999849,0.599348,0.6000548,0.5979934,0.5985003,0.59880996,0.59565216,0.5979044,0.5984676,0.5990674,0.598652,0.59857196,0.5987193,0.59232557,0.596132,0.5987344,0.5982099,0.5986506,0.5991777,0.598362,0.5987245,0.5967055,0.59757787,0.5984061,0.5966851,0.59970534,0.59683436,0.5986626,0.5953733,0.5974144,0.5980447,0.59786105,0.59920037,0.5973735,0.6006441,0.5963938
274,0.59723437,0.5989472,0.5982805,0.6001953,0.5977408,0.59901077,0.5998189,0.5981229,0.5992096,0.5995629,0.59500563,0.59878945,0.5989453,0.59860045,0.5996702,0.59665906,0.5971299,0.599288,0.59914017,0.59934396,0.60004145,0.5955447,0.5972462,0.6001735,0.5974675,0.6002495,0.5979839,0.6004403,0.6006905,0.59882855,0.59875196,0.599014,0.5996576,0.5943984,0.59688765,0.59742445,0.59697783,0.59901524,0.5967976,0.59915125,0.5958931,0.59936714,0.5992997,0.59961194,0.6012232,0.5993892,0.6002585,0.597961,0.5991197,0.59830844,0.59602845,0.5983198,0.59838337,0.59937954,0.59788096,0.59873724,0.59932894,0.59088004,0.59645385,0.5995811,0.5982093,0.5989477,0.59962004,0.5981876,0.59896743,0.5965326,0.59823567,0.5982431,0.59741837,0.5999248,0.59611154,0.59838027,0.5956076,0.5992528,0.5981481,0.59771293,0.59971935,0.59826106,0.6000119,0.5967425
275,0.59776914,0.5993156,0.59849185,0.6001042,0.5977008,0.5992577,0.59886724,0.5981664,0.5992376,0.5994947,0.5956533,0.59909296,0.59884065,0.5981813,0.5998054,0.5967579,0.5970456,0.59897226,0.59924173,0.59929264,0.59999603,0.5962896,0.5969779,0.6002366,0.5979983,0.6001612,0.59787977,0.59866256,0.6005732,0.5987554,0.5990215,0.5984166,0.59901685,0.5948519,0.59694606,0.59743094,0.5969648,0.5996791,0.5971654,0.59911275,0.5949585,0.5993671,0.59909075,0.5995551,0.6012971,0.5992777,0.60024565,0.5979714,0.5991123,0.5967312,0.5968379,0.59876406,0.597581,0.59896237,0.598107,0.59925973,0.59962136,0.5915793,0.59635955,0.5987033,0.5976212,0.59847265,0.59946847,0.59855556,0.598498,0.59661114,0.5983591,0.5983098,0.5978022,0.599693,0.5956412,0.5986115,0.59585375,0.5996033,0.5979372,0.59718895,0.59981245,0.59888786,0.59910667,0.5971153
276,0.5974688,0.5991022,0.5983575,0.5999555,0.59792805,0.59922475,0.59967184,0.5987888,0.5993985,0.5993854,0.5952926,0.5986964,0.5993619,0.5991311,0.60013276,0.5968062,0.5970751,0.59915173,0.5995839,0.59933233,0.59990114,0.5960922,0.5973297,0.60049134,0.5982903,0.59973264,0.5981622,0.6077127,0.60061187,0.5988379,0.5990359,0.59883565,0.59925836,0.5960986,0.5970365,0.5975777,0.59695107,0.5988824,0.59707594,0.5976286,0.5947399,0.59960294,0.59757453,0.59959203,0.60146147,0.599442,0.60013044,0.597962,0.59882694,0.59582394,0.59748995,0.59873986,0.5970493,0.5989431,0.5978399,0.5992029,0.5994072,0.59187067,0.5959231,0.59857345,0.5971635,0.5987707,0.5991312,0.59877324,0.59890264,0.59603935,0.59858084,0.598383,0.5979979,0.60000885,0.5953107,0.59886813,0.5959393,0.5992559,0.5979191,0.5971605,0.5996705,0.5984757,0.59743094,0.5968514
277,0.5976098,0.5993359,0.5977539,0.5995541,0.59736174,0.5995349,0.59980506,0.5994329,0.5992495,0.59908855,0.59528494,0.5967911,0.5984898,0.599779,0.59920615,0.59789014,0.5971527,0.59900206,0.59993416,0.599725,0.59986454,0.596216,0.59737206,0.6000358,0.5981399,0.5993836,0.59818953,0.6077811,0.6004131,0.5991106,0.5993064,0.5985203,0.5985715,0.5958587,0.5968712,0.5979533,0.5964826,0.5975463,0.5975594,0.5974045,0.59505355,0.5994468,0.59785837,0.5976048,0.5999549,0.5988487,0.59961367,0.59816325,0.5991246,0.5953402,0.5978052,0.5979973,0.5961311,0.59813476,0.59612083,0.5994546,0.59942836,0.5919223,0.59627235,0.5995376,0.597065,0.59809303,0.5988488,0.59782106,0.5991544,0.59626466,0.5988833,0.5986342,0.59829766,0.59979385,0.5950335,0.59952885,0.59563285,0.59907603,0.5980443,0.5968038,0.59969014,0.5987511,0.5969205,0.5964809
278,0.5973043,0.59946084,0.5986401,0.6000704,0.5974829,0.59978074,0.5999115,0.5988951,0.5990974,0.59898883,0.5955023,0.5969333,0.5979657,0.59880084,0.5992577,0.5980531,0.5973429,0.5982663,0.60015726,0.59964323,0.6000128,0.5963032,0.5979593,0.6001231,0.5982769,0.6000355,0.5984114,0.60471624,0.60068613,0.5990198,0.59947044,0.5987942,0.5986454,0.59639484,0.59637415,0.59853834,0.59658676,0.59824216,0.59742457,0.5985388,0.59554505,0.5995411,0.5990148,0.5979946,0.5983288,0.5989844,0.599884,0.59831834,0.5991543,0.5950831,0.59781086,0.598844,0.5953132,0.5985843,0.5966337,0.5997088,0.5993616,0.5923044,0.59606254,0.5997848,0.59774953,0.59856653,0.59891534,0.5981253,0.5988422,0.5965857,0.59814364,0.598583,0.5979995,0.5997551,0.59485817,0.59973824,0.5956102,0.5993145,0.5975408,0.5977799,0.59974784,0.59925467,0.5969575,0.59653103
279,0.5972625,0.59934175,0.59842765,0.6003452,0.59809566,0.59963053,0.59989464,0.599088,0.5993983,0.5986398,0.5952902,0.5972997,0.5984068,0.59889776,0.5995808,0.5981102,0.5972212,0.5985899,0.6002402,0.5983172,0.6000015,0.5962118,0.59799093,0.6004283,0.5983439,0.6001476,0.5982965,0.6039469,0.6006808,0.59883124,0.5996992,0.5989406,0.5993753,0.59628683,0.59617037,0.59865546,0.5967098,0.59892577,0.59717405,0.598892,0.5956085,0.5995638,0.5993786,0.5986576,0.59869075,0.59972,0.6003067,0.5984435,0.599378,0.5948323,0.59749246,0.5992848,0.5954669,0.5987,0.5967274,0.5991595,0.5994769,0.5918988,0.5958668,0.59940875,0.59802866,0.599009,0.59919935,0.59760624,0.5989223,0.59636533,0.59814924,0.59847003,0.59820974,0.5996442,0.5947388,0.59969425,0.59535134,0.59933716,0.59737784,0.5975516,0.59960705,0.59876704,0.5971461,0.5968995
280,0.5976679,0.5995895,0.5986144,0.60029685,0.5983736,0.6002827,0.5994491,0.59926885,0.59988624,0.59968895,0.5954783,0.5971138,0.5987151,0.5996178,0.59936184,0.5979127,0.59734714,0.5983848,0.60003346,0.59940517,0.5981903,0.5967156,0.59815276,0.60022545,0.59827906,0.6002055,0.5981163,0.6063531,0.6006866,0.5992284,0.5998462,0.5990986,0.6000237,0.5967632,0.5953756,0.59900135,0.597128,0.59828484,0.5979842,0.5995888,0.5962955,0.5996488,0.5997813,0.5990791,0.59812105,0.5997827,0.6004698,0.5981128,0.59913003,0.5949444,0.59873646,0.5996245,0.5959954,0.59775263,0.59760475,0.59928364,0.59933937,0.5918436,0.5957962,0.59974766,0.5981339,0.5991974,0.59903616,0.59775776,0.5985599,0.59661144,0.5985628,0.59874105,0.59830296,0.59943825,0.5956219,0.5986914,0.5958458,0.5995135,0.5980609,0.5975304,0.5999515,0.59818345,0.59748703,0.59666616
281,0.5975363,0.5996683,0.5989304,0.60004455,0.5983012,0.60009116,0.5998719,0.59962785,0.5997579,0.5995266,0.59564424,0.5979757,0.5989343,0.59928954,0.5999217,0.59796804,0.59652835,0.5988696,0.60001373,0.5996966,0.5992145,0.59658605,0.59818673,0.6003678,0.59773,0.60003495,0.59802055,0.60711354,0.6005035,0.5988329,0.5996577,0.59901696,0.6000167,0.59685963,0.5955269,0.5988666,0.59649235,0.59901315,0.597017,0.5992184,0.59630656,0.59967303,0.59958726,0.5994019,0.59816664,0.600036,0.6004511,0.5984131,0.59904027,0.5955037,0.5988653,0.5993342,0.5959714,0.5986059,0.5977389,0.59921426,0.59771335,0.5919905,0.5957264,0.59960264,0.5985318,0.599553,0.59925395,0.5979075,0.5987317,0.59689045,0.5987548,0.5985173,0.59833026,0.59976506,0.5973151,0.59890836,0.5957155,0.59960634,0.5978634,0.5977528,0.59990275,0.5986395,0.59817827,0.5966095
282,0.5980569,0.59953773,0.59941316,0.6001793,0.59819335,0.6004502,0.5996467,0.5982079,0.5996849,0.5996665,0.5957563,0.59839845,0.5981503,0.59963226,0.6001707,0.59800124,0.5961357,0.59822094,0.5998804,0.5993944,0.5994598,0.5967921,0.5982391,0.6004202,0.5982088,0.6001053,0.5976599,0.60688925,0.60038656,0.59902155,0.5990272,0.59868926,0.5999218,0.59643453,0.5958934,0.59840626,0.5969971,0.5993683,0.59706736,0.5992855,0.5960571,0.5996391,0.5989329,0.59917235,0.59842646,0.59914947,0.60034883,0.598681,0.5983864,0.59609467,0.59902054,0.59917945,0.59600216,0.5983181,0.597814,0.5990245,0.59786886,0.5923297,0.5955227,0.5997824,0.5988869,0.59910315,0.59900075,0.59921926,0.59877163,0.59691083,0.5987465,0.59771955,0.59792084,0.5996885,0.5978524,0.59843063,0.5958622,0.5992465,0.59759885,0.5978917,0.5998451,0.5987339,0.59874177,0.59692717
283,0.59755915,0.59927917,0.5980779,0.60004413,0.59881234,0.60038465,0.5997217,0.597968,0.5993487,0.599608,0.5958547,0.5984401,0.5979324,0.5997738,0.59918433,0.59790224,0.59599686,0.5980718,0.5990889,0.59936064,0.5991833,0.59686655,0.5982531,0.6001228,0.5981146,0.59987557,0.5973864,0.605347,0.6004029,0.5988518,0.5992113,0.59902114,0.60000974,0.59596825,0.5961095,0.5984986,0.59736127,0.5991959,0.5969085,0.5994128,0.5966468,0.5996925,0.598029,0.59931487,0.5990037,0.598858,0.59929204,0.59884,0.59918183,0.5959459,0.6012519,0.59823436,0.5958326,0.59804344,0.59817654,0.5984504,0.5986029,0.5928113,0.59569067,0.59967816,0.599506,0.5989706,0.5984338,0.59953177,0.5988749,0.59701604,0.59872824,0.5982823,0.59805965,0.5982018,0.5980543,0.59825116,0.5957581,0.59789515,0.59765494,0.5979332,0.59882504,0.5991936,0.5990214,0.5969926
284,0.5977128,0.5993248,0.5984107,0.600357,0.5994344,0.60014457,0.5997467,0.5972455,0.59957063,0.59937483,0.59582597,0.59712625,0.59754366,0.599862,0.59907854,0.59778863,0.5957586,0.59708875,0.5999126,0.59922796,0.5998358,0.597011,0.59844893,0.60019773,0.5979867,0.6000756,0.59774584,0.6072808,0.6004222,0.59881777,0.59954625,0.5993572,0.5999984,0.5959316,0.5967849,0.59837884,0.5977781,0.5982414,0.59745026,0.5992121,0.59666175,0.5997127,0.5984778,0.5991954,0.59853816,0.5997504,0.5993411,0.5991531,0.5996898,0.5959896,0.6011957,0.59866214,0.5954199,0.59837,0.59802437,0.598637,0.5989864,0.59372795,0.59490997,0.599105,0.59941185,0.59881145,0.59881735,0.59923726,0.5986986,0.5976357,0.59907514,0.5988113,0.59773254,0.5980721,0.5983945,0.5984663,0.5958596,0.59702885,0.59747374,0.59818316,0.59922767,0.5994392,0.59947944,0.59726155
285,0.5975752,0.5995227,0.5983022,0.60023934,0.5994376,0.5996826,0.59974945,0.5974156,0.5996677,0.5985904,0.5961103,0.59725916,0.5973235,0.5994237,0.5988913,0.5976764,0.5951328,0.596245,0.60032916,0.59994686,0.5997358,0.59738344,0.5978645,0.6001137,0.5982072,0.6001361,0.59775907,0.6030226,0.600511,0.59833676,0.5997202,0.5994795,0.6001406,0.5958838,0.59668297,0.598568,0.5974407,0.59908503,0.5973631,0.5985575,0.59696156,0.5997532,0.598396,0.5995039,0.59987277,0.5993228,0.5993866,0.59883434,0.5984354,0.596386,0.60134804,0.5986165,0.5952735,0.59793633,0.59857446,0.59864235,0.5980605,0.5944698,0.5948436,0.59899086,0.59966415,0.5990521,0.59881514,0.5991704,0.59900725,0.59812325,0.59899414,0.5983273,0.59751105,0.5989254,0.5987731,0.598881,0.59590924,0.5961098,0.5972637,0.59787273,0.5995401,0.5993888,0.59929925,0.5967515
286,0.5977102,0.5994618,0.5980265,0.600398,0.5990907,0.5999726,0.5997389,0.5980977,0.59898496,0.5980483,0.5963214,0.5972928,0.5981026,0.59924203,0.59914017,0.5980617,0.5952026,0.59618706,0.60029787,0.6002993,0.59987426,0.5966016,0.5978185,0.599179,0.59832084,0.5991982,0.59885967,0.60177183,0.60050416,0.5989889,0.5997726,0.59905964,0.59978807,0.59586644,0.59722465,0.59836614,0.59707004,0.59813666,0.59765047,0.5990052,0.596521,0.59892803,0.5983574,0.5994578,0.5999462,0.60002935,0.5994113,0.59875387,0.59940666,0.5965544,0.60146564,0.5987554,0.5952921,0.5978512,0.59830415,0.5987052,0.5984261,0.5940157,0.5950078,0.59966433,0.5992134,0.59912825,0.599008,0.59941036,0.5977194,0.5980455,0.59841913,0.5983189,0.5984862,0.5991367,0.598811,0.5981114,0.59574896,0.5972655,0.5966592,0.598591,0.59938586,0.5996,0.59960586,0.5966048
287,0.5981227,0.5985557,0.59710944,0.6003238,0.5992372,0.60049736,0.5995635,0.59662175,0.59962636,0.598944,0.59615344,0.59848166,0.5965828,0.59815574,0.5983573,0.5980375,0.595564,0.595578,0.6003327,0.5997739,0.59984475,0.59731275,0.597756,0.5996091,0.5979233,0.5998215,0.5988203,0.6020973,0.6003916,0.5976636,0.59965914,0.59886515,0.59982336,0.59595776,0.59728014,0.5984316,0.59761804,0.5989131,0.59813213,0.59937704,0.5966317,0.59973335,0.5975374,0.5995204,0.59762615,0.5987478,0.5993833,0.5986231,0.59975594,0.5966862,0.60153073,0.5992006,0.5948695,0.59779,0.59890556,0.5983126,0.5975474,0.59445333,0.59359425,0.5973729,0.5995623,0.5991147,0.59823275,0.5986823,0.5983358,0.5980126,0.5983449,0.59886557,0.5975215,0.59859353,0.5988133,0.5992358,0.59557843,0.5979409,0.59729373,0.5986994,0.5992004,0.59874725,0.59951466,0.59717935
288,0.59784937,0.59884304,0.59795433,0.6001752,0.5987052,0.6001138,0.5996084,0.5970345,0.59983367,0.59792423,0.5964213,0.5984293,0.59714746,0.59866095,0.59938323,0.5982337,0.59590405,0.59615576,0.60019016,0.598978,0.59969723,0.5969667,0.5981492,0.5999685,0.5979309,0.6001197,0.59879947,0.6007595,0.60032356,0.5974908,0.59924704,0.5996321,0.5999378,0.59599185,0.59755486,0.59829,0.5977034,0.59926814,0.59847546,0.59944415,0.5972982,0.5995559,0.5983056,0.5976487,0.5968908,0.5987851,0.59936744,0.5987675,0.5991807,0.5966829,0.60166687,0.5987341,0.5957233,0.5981137,0.5988827,0.598391,0.5987837,0.59415567,0.59404707,0.59718734,0.5999057,0.5989601,0.5981431,0.5991494,0.5987947,0.5980022,0.5983339,0.5991948,0.5973502,0.59859526,0.598762,0.59919024,0.5956133,0.59832567,0.59748876,0.5977771,0.5999008,0.59888035,0.5994516,0.5974867
289,0.4679974,0.46816188,0.46619675,0.46893287,0.468297,0.4680748,0.4688651,0.4655373,0.4679974,0.46728516,0.46807176,0.46772158,0.46624795,0.4675971,0.4686512,0.46773064,0.4646803,0.4651585,0.46856213,0.4675748,0.46872833,0.46556357,0.46719393,0.46848583,0.46576518,0.4680465,0.4668515,0.46101603,0.46948054,0.46661633,0.46834102,0.46846795,0.46905386,0.4636585,0.4665994,0.4657146,0.46567106,0.4686618,0.466817,0.46890473,0.46460208,0.46816778,0.46764112,0.46812254,0.4621011,0.46721953,0.4682419,0.4689542,0.4690095,0.46645653,0.46725217,0.46752107,0.46500096,0.46760586,0.46658534,0.4667237,0.46777505,0.46563148,0.463667,0.46615577,0.46894667,0.46874732,0.46776274,0.46870404,0.46839345,0.46753708,0.46702138,0.46778855,0.4657986,0.468212,0.46952337,0.46821013,0.4673687,0.46764383,0.46685863,0.4670807,0.46870965,0.46876678,0.46821985,0.46714923
290,0.4677691,0.46816626,0.46616876,0.46891522,0.46856448,0.46760482,0.46887323,0.46590385,0.4674762,0.46725696,0.46755722,0.46793616,0.46642733,0.4676501,0.46879938,0.4673566,0.4652444,0.46545872,0.46797702,0.46733266,0.46876213,0.46561214,0.46711063,0.46875244,0.4652055,0.46795362,0.46693632,0.461899,0.46943673,0.466667,0.4676156,0.46817783,0.4684739,0.46361986,0.46617404,0.46594363,0.46559167,0.46883807,0.46667734,0.46893612,0.46414408,0.46810865,0.46773863,0.46834463,0.46176213,0.46761212,0.46852562,0.468431,0.46870655,0.4663906,0.46743068,0.46689796,0.4649357,0.46788576,0.46769932,0.4669246,0.4681584,0.46528044,0.46405977,0.4668119,0.46856833,0.4683035,0.4677442,0.46849692,0.4675282,0.4675029,0.46716118,0.4674945,0.46598417,0.46815327,0.46908355,0.4680495,0.46740952,0.4677669,0.46715328,0.46715397,0.4683196,0.46858758,0.46807098,0.46704862
291,0.46790472,0.46830449,0.46635884,0.4688455,0.4686936,0.46796867,0.46885908,0.4657323,0.4677668,0.46734682,0.46776253,0.46787232,0.4665528,0.46838173,0.46892145,0.46765426,0.46558908,0.46607128,0.46721122,0.46785727,0.46870005,0.46609282,0.46724322,0.46870777,0.46578825,0.46769202,0.46702594,0.46087232,0.46963468,0.46726876,0.4683312,0.46848425,0.46821,0.46374175,0.46644908,0.46616316,0.4653398,0.4689383,0.46682906,0.46874624,0.4646659,0.46855167,0.46818724,0.4687848,0.4620448,0.46764433,0.46852592,0.46884692,0.46899003,0.46682292,0.46761265,0.46742848,0.4655062,0.468276,0.46774808,0.46668258,0.46875894,0.46614027,0.46437946,0.46732172,0.4677643,0.46824196,0.4682559,0.46876448,0.46797615,0.4676554,0.46734732,0.46779373,0.46480885,0.4685414,0.46936512,0.46778402,0.46747515,0.46819663,0.467466,0.46742553,0.4680964,0.4681335,0.46793473,0.4673234
292,0.4670456,0.46817803,0.46666855,0.4689433,0.4689507,0.4679481,0.4689258,0.465422,0.46784234,0.46777868,0.467551,0.46767125,0.466752,0.4682396,0.46881437,0.46787006,0.4655033,0.4656683,0.46784872,0.46811137,0.46884817,0.46621105,0.46705768,0.46881694,0.46556765,0.4681516,0.46670818,0.46176293,0.46965438,0.46721667,0.4683368,0.46870497,0.46888554,0.4639118,0.4664234,0.46654075,0.46535504,0.46892524,0.4665635,0.46871975,0.4646828,0.4687592,0.46828687,0.46851927,0.46151578,0.46798903,0.46853817,0.468836,0.46843225,0.46653783,0.46772146,0.46760333,0.4655632,0.4681781,0.46778414,0.46652317,0.46870258,0.46611696,0.46489045,0.46770558,0.4678499,0.4688289,0.46823207,0.46871617,0.46808085,0.468007,0.46765724,0.46776587,0.4649982,0.4686297,0.4694403,0.4677567,0.4675989,0.468388,0.4668886,0.46745902,0.46759003,0.46850008,0.4680685,0.46774906
293,0.4672981,0.46802434,0.46671304,0.46838072,0.4690739,0.46746328,0.46892795,0.4654621,0.46780396,0.46816868,0.46777055,0.46781114,0.46701056,0.4678838,0.46870944,0.46693948,0.46544865,0.46589205,0.4679814,0.46808648,0.46864852,0.46637434,0.4671458,0.46900067,0.46563283,0.46804303,0.4668357,0.46137968,0.46902648,0.4674121,0.46843728,0.46850896,0.46897456,0.46458972,0.46655083,0.46675038,0.4651207,0.46920058,0.46641394,0.4688587,0.4644098,0.46871766,0.4683606,0.4691868,0.4625419,0.46822843,0.4686005,0.46891233,0.46894112,0.466809,0.46763167,0.4678506,0.46490923,0.46800575,0.4680392,0.4664725,0.4687111,0.46609804,0.46522203,0.4681079,0.46837994,0.46909258,0.46833596,0.4688304,0.4680689,0.46761316,0.46766222,0.46787888,0.46492592,0.46717998,0.46926326,0.46781835,0.46758857,0.46875197,0.46708316,0.46771228,0.46769017,0.46828455,0.4683582,0.46745938
