,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
297,-0.005307192390081088,0.010484278051992455,0.01053733053823027,0.014248955172352175,0.014199770279433133,0.012009441867977193,0.010585219842837914,0.009544626097818736,0.007368914010082694,0.006133890584776726,0.0055024229173146495,0.005599108033688748,0.006507558461205234,0.008312851735106139,0.009520674666308971,0.010704061123102068,0.011659730910220469,0.012176932255457455,0.012546131037680175,0.012819039226524534,0.013580131861295478,0.014042298952295819,0.014244250584607354,0.014583617783692087,0.014990486302590447,0.01542887933528491,0.015823150155171207,0.016069171301100058,0.016307222532733492,0.016351555016642375,0.016501818632743578,0.016598329505744937,0.016851570643906112,0.016940617637452113,0.017033776415147125,0.017117713330261953,0.01720363130411396,0.017230147609442536,0.01727574498156995,0.01729181184823063
298,-0.028962519481352356,-0.019386258847749707,-0.0015770516593085428,-0.010083400851705619,-0.009238333562693019,-0.007764754054326029,-0.007551542554181687,-0.00750259284387173,-0.008143683445452942,-0.009981946072169894,-0.012166007612127668,-0.013689311014978035,-0.014390082008502683,-0.014823066976469085,-0.014964110489250207,-0.015237521382635868,-0.015517599498381,-0.015904886334259787,-0.016145569531727025,-0.016049894903603812,-0.015979252114476077,-0.01607923901109613,-0.015574332339023965,-0.014983092489983882,-0.014427593969706139,-0.013894908869539866,-0.013400308450584965,-0.012986105140698584,-0.01266500239393095,-0.01246457843202485,-0.012187088844485843,-0.011896485799715369,-0.01168881838801342,-0.011501090066137545,-0.011368000130580497,-0.011389668295115427,-0.011381674068165152,-0.011339255156075197,-0.011263786355086678,-0.01115912375561716
299,-0.03897922079895968,-0.015328657843557185,-0.015633780587705953,-0.006687196701398542,-0.0020110200820724787,-0.0009692354619140256,2.3448423585881455e-05,-0.0005828243971341186,-0.00200494994643627,-0.002080612693846706,-0.0026355332023406414,-0.0035386950390397906,-0.0035045828500110516,-0.0032793260277456096,-0.002881051374144575,-0.002382215790038203,-0.0020549966401086925,-0.002024249891222605,-0.0019857619209517484,-0.0021197341210144084,-0.0023920659580840943,-0.0027575362586674673,-0.0030935897896866306,-0.0036893998714929883,-0.004288768836760844,-0.00482168801379065,-0.005342109695497936,-0.0059275934678444065,-0.006462054926566315,-0.006832809885403337,-0.007210825639523929,-0.007534615853087344,-0.0078000890887405284,-0.008027946433193097,-0.008162656934261976,-0.00826129476310613,-0.00836209451284462,-0.008349093349739295,-0.008446481477262326,-0.008437381337587316
300,0.009458874129305007,0.004132915699574196,0.008284760063251299,0.011282259027483072,0.012413657492460957,0.013587336570924287,0.012312419114699425,0.011950821744615295,0.012339027564232606,0.013796017650527076,0.015191251132283576,0.01598153057746539,0.017900748944263554,0.019365113578686522,0.02026847042490505,0.02098399046701416,0.02121225402168004,0.021508580029999953,0.02169617588407077,0.02181259404411809,0.021799823443306117,0.021813754715512054,0.021492274472107237,0.021327402620393638,0.02112306273971116,0.020976305814413832,0.02093644333826304,0.02082046224883534,0.02063254216968382,0.020487466831945567,0.020346449239824742,0.02012805363305404,0.019796925181288085,0.01950262933382048,0.01925756658074233,0.018960546689717358,0.018620768061430214,0.018352018326202018,0.018048293072188058,0.017806727227151112
301,0.008143099439029022,0.08081347335957918,0.08214844962559235,0.07623024483882046,0.06795739800548764,0.06224158986786692,0.05889800206710216,0.05742319543963678,0.05517122348767102,0.05340162826652887,0.051648441251024434,0.04976854681785947,0.04701452309198409,0.04427342738853535,0.04145061010203061,0.03917325330772535,0.03681709847092226,0.03435027777826584,0.03214679443909591,0.03024412808654412,0.028143028690704883,0.026324480175625598,0.02471569250967028,0.023394273631864197,0.02222468369935927,0.021040357474357,0.019974647758953874,0.018849525560443146,0.018085748297819646,0.017285820924433266,0.016444565237196587,0.015527502597226017,0.01459854798369823,0.013781205772773983,0.013038971213832334,0.0124713452137481,0.012090712945899966,0.011706926936994582,0.011423441600762413,0.011203733829284357
302,-0.018471212484529563,-0.012652144891966928,-0.005696329093399289,-0.00642985190150392,-0.007324969402193704,-0.006139808962959774,-0.006249807370758953,-0.006166899889076134,-0.005378733389410961,-0.006548645899776924,-0.007815958973016054,-0.009649334966907187,-0.010557552689369469,-0.010964166575363777,-0.011225395954167198,-0.011503719734166803,-0.011586166561901513,-0.011705341479329922,-0.011623814133274105,-0.01192468080631372,-0.012156276914422486,-0.01183454544350207,-0.011593719247539516,-0.011241033155145437,-0.01096795348521231,-0.010736910064149582,-0.010538447090765998,-0.010234768499544628,-0.009847640433492955,-0.009505872339904973,-0.009237702696142882,-0.009031314490863585,-0.008850774809914088,-0.008691902468093616,-0.008575854446204664,-0.008430401991606476,-0.008291933028427807,-0.008155924523643002,-0.0080366593766322,-0.007905199065002002
303,-0.0649667525754074,-0.053530029947553986,-0.03391392724882102,-0.025935730363897763,-0.02009056656610423,-0.015195516226943966,-0.012695151468795941,-0.010804413631449234,-0.010878874174945718,-0.01071061799567265,-0.011318229825989179,-0.012657437481688379,-0.013496103238334604,-0.014384613688973827,-0.0152029745408975,-0.015852365752408257,-0.017225612288724733,-0.01830247024458209,-0.01902291975321575,-0.01957403769904536,-0.019893333859475292,-0.019915854195528285,-0.019869869864386352,-0.019967551346886568,-0.019989095654920234,-0.019906894112216918,-0.01936927561431699,-0.018749232999898755,-0.018170296768833936,-0.017627372755438023,-0.01711405451896968,-0.01680915631021868,-0.016543582420314545,-0.016269028908238482,-0.015939812806522173,-0.015633113226000934,-0.01535297495323568,-0.015038549473914439,-0.01468221054173469,-0.014331883973196421
304,-0.04651542703709957,-0.061842697500636416,-0.03995848796404706,-0.02649743278276026,-0.024419545863906086,-0.015766385503312212,-0.01204300426431775,-0.011029499282332118,-0.01296919127541046,-0.012388195026239628,-0.012270991000355006,-0.01210119076836286,-0.010482683426604023,-0.009474579201645674,-0.008569256902472623,-0.007572271886471693,-0.007062271227502323,-0.006321973654479566,-0.0053610524208043955,-0.0042558944276369455,-0.0031299527339210442,-0.0025203460675075457,-0.0020184596371030186,-0.0014407855039781806,-0.0009391917136693011,-0.0007202324658601071,-0.0009944710279438393,-0.0014759828193963134,-0.0019300707319140605,-0.0023617158718499892,-0.0026064314188036183,-0.0029116987189034935,-0.003257256707880809,-0.0037156503442353564,-0.004255075291689732,-0.004817598936490218,-0.005480682099377704,-0.00614037241069864,-0.00666125667252054,-0.007032606792320078
305,0.002979383216639396,0.001973524230566879,0.011196285136731862,0.009289926987474056,0.008757437546566235,0.004910021336630931,0.002989576315880511,0.0009515014097796192,-0.0004017102004131429,-0.0014911337073308033,0.00033963666645163947,0.0018758727502689422,0.0030036747536035737,0.004931893575376758,0.006701970864053346,0.0077853356505728265,0.008868149454060283,0.010170595184855762,0.011049670646108595,0.011763954782094268,0.01215519571235151,0.012357323866453995,0.012302971643712782,0.01238074115800436,0.012372295661455633,0.012126382969686392,0.01191147534681412,0.011607311021177995,0.01130993367742406,0.01084379988965079,0.010533086903812505,0.010275565085307647,0.0099756906303922,0.009533054743814435,0.009155747726283227,0.00883351553419749,0.008541751550705181,0.008335391341181646,0.008167095176321375,0.008044688886249046
306,-0.0821281612948559,-0.018075056516145854,0.0020192283877627625,0.014753366772908364,0.01930147540794314,0.024694077367024125,0.027487003526595187,0.02640527942743089,0.026004951934289866,0.025058821595651266,0.023677069576076865,0.023026824248543715,0.02242291151316363,0.02186817066123002,0.021418997234513473,0.021265070201904875,0.020772359851666183,0.02014052280167213,0.020331675289185957,0.020762740340131938,0.020702086844355087,0.020545285193452792,0.020040722908767433,0.019790131418628315,0.019352413805363435,0.01930167666911458,0.01903451868000746,0.018730703504257495,0.018482463923722044,0.01827207023765924,0.018064447682770577,0.0179398816166497,0.01804881159295806,0.01816861042364025,0.018560650150609762,0.01870858089293589,0.0188328475107695,0.018920698842107144,0.01898548311974758,0.019059324350938288
307,-0.09498009584287545,-0.07870794337221894,-0.0554957852700322,-0.0354314689085928,-0.024797662018948036,-0.019044745623389165,-0.015590917612368835,-0.014065571964949711,-0.012946779499901374,-0.011692477498074153,-0.010188428625237101,-0.01005401085159681,-0.010225825040098047,-0.010812568722028943,-0.012144875117865241,-0.013427158440280187,-0.014591357976753417,-0.015839454191038414,-0.016935239641399532,-0.01771614357875682,-0.018332042922795624,-0.01876983977441846,-0.01891563795937465,-0.018862105458297064,-0.01868726287302576,-0.018251695984739906,-0.0179803610503911,-0.017561063652306086,-0.017374180801280805,-0.017098599836855237,-0.016831301441466887,-0.016560082238211298,-0.016221240127494235,-0.015910916121172052,-0.01555369042742087,-0.015290142282912403,-0.015043372060249981,-0.0148803999806592,-0.014758028750269402,-0.01450535009558181
308,0.00626540565391278,0.004103605968913451,0.010095048355470496,0.011066350370404737,0.013906686219466209,0.01612702059882374,0.017055876243069465,0.01863270207372056,0.019548370560499042,0.020600241014165868,0.025713718625989413,0.029542070964359814,0.03158111194329212,0.03264369442225344,0.03058429273072564,0.028920296300383244,0.02812125148343855,0.027803490799244213,0.027227603903144687,0.026641506703523672,0.02626967590432792,0.025749177678670115,0.02541413895413389,0.02507015015161458,0.024746518371017028,0.024540033923737756,0.024228301513919966,0.023897988492281832,0.023598270569678496,0.023393499378902848,0.023246481974610333,0.0230088517778535,0.022788645639741385,0.02249188631541342,0.022211420502455153,0.02199369168635056,0.021801196988947755,0.021555159347120743,0.021332210200519768,0.021281387610844024
309,-0.30409192831181253,-0.22194621998467334,-0.18388435538919323,-0.16291778060250459,-0.1445846977667046,-0.13008729182521916,-0.12092581538294365,-0.1122453437487791,-0.10451749563867253,-0.09692747307374842,-0.08987603791163236,-0.0831366042859649,-0.0767040561315629,-0.07103887487295826,-0.06638488264492035,-0.0618548841135926,-0.05781784196660264,-0.05541773818881685,-0.05298975266641814,-0.05065991525437422,-0.04819656603723623,-0.04625718484886061,-0.04452605395788314,-0.0430265595856963,-0.04150001707604307,-0.039854131491702895,-0.038404368737572976,-0.03699502445629233,-0.03579137433420063,-0.03486216000825267,-0.03392339416686694,-0.03295365586229391,-0.032001729082608905,-0.031021095546796263,-0.0300729201705953,-0.029166723685671216,-0.028246181148547853,-0.02741431561489924,-0.026648792778984166,-0.025830870910311735
310,0.05272938018856832,0.07437991479125258,0.07285736132015358,0.06894353155846028,0.05995986632469088,0.05662727713708266,0.051628523757359095,0.04954360689142901,0.04746447648762138,0.04490507412687247,0.041772852286542116,0.03874944308274991,0.03505635089828052,0.03201574908654126,0.028445672467809484,0.025435387673360718,0.023090805595158005,0.02091358067861305,0.018278729173865343,0.01591313737079035,0.013989998974143956,0.012466205294838061,0.011036899739754354,0.009898444796376941,0.009041727016268224,0.008232474059192677,0.0075289582199056515,0.006949562508355735,0.0064719519283018695,0.006146028081749733,0.006111218637178994,0.0061128702610483195,0.006132474277800185,0.006143890573555899,0.00607588030030054,0.005992042143148147,0.005956299309186638,0.0059863286348748905,0.006060936278492167,0.006180690458757562
311,0.13077291292043014,0.1102614051927783,0.08175907118183892,0.06770337415076698,0.06093004468152906,0.05418325784024573,0.049476406293373416,0.04560351325662881,0.04210256701811589,0.038813303988558256,0.03589822951336324,0.033150230671149944,0.03129873943556606,0.0290944637651778,0.02709193204091699,0.025184631215331408,0.023702420229353836,0.022291035620759472,0.02097113268659168,0.019770966239282838,0.019732155737370628,0.019987251200971584,0.01987193562827648,0.01989092578800648,0.019966677296160685,0.020017501153827843,0.020040323346664203,0.020127923328797374,0.02024607962413317,0.020409894045965903,0.020557230386784277,0.020777686875532865,0.02088417412295086,0.02097687666267971,0.021002685569722696,0.0213709943546833,0.0216040128597307,0.021849434006347455,0.022189185671457334,0.02269475612933987
312,-0.16077983110756489,-0.11806491937693424,-0.11508108796562605,-0.09962904607217987,-0.08719985056749885,-0.07476830615672979,-0.0660916618429771,-0.0589680128665462,-0.04977540440250374,-0.042383244138756875,-0.03585615522499245,-0.030907518138394936,-0.026674267610882763,-0.023159662772684594,-0.020364635008855745,-0.018075096715745458,-0.0162026590746716,-0.014537985539181914,-0.012993428023925231,-0.01134435899394586,-0.010018592718448856,-0.008876018846467505,-0.007958878385371465,-0.0068036154345333475,-0.005624144992365738,-0.004415962629750795,-0.00343324719943889,-0.0027282449855316237,-0.002102405371332416,-0.0014941918516149352,-0.0009995593386418883,-0.0005507882134290676,-2.1063060346073256e-05,0.0004354142395310082,0.0009491970004396175,0.0013415650882353616,0.001682357449402731,0.001966213159435345,0.00221828431618981,0.002416089044031327
313,0.04332760689477202,0.0465153299427003,0.0452850129959871,0.03691581554567775,0.029666672691307662,0.026467906877361336,0.023571320024983217,0.022621457160150335,0.02097446230127709,0.02064528068161076,0.020409904725741144,0.020280686746848436,0.02002203479289878,0.01967176241982142,0.018061366718020916,0.015391373306044792,0.012797742051579021,0.010586884634868527,0.00854149768899272,0.00686652695204207,0.005515687017156597,0.00442315563795646,0.0035556224614432287,0.0027297222984598505,0.0020815884507663076,0.0014570195598262864,0.0009150881478615916,0.0006219696696687692,0.0005133012417686896,0.0004460226751975995,0.0003148129034983309,0.00021948224126005085,0.0001666514940511736,0.0001058905261348394,8.235275522803373e-05,5.356381485874384e-05,8.082744504049754e-05,2.3292152894631424e-05,9.11192391013169e-05,0.00012887433307816153
314,0.053741445640312725,0.048640070823855276,0.03465504404651714,0.02938026196740254,0.020295330355065082,0.015162317234986145,0.009202580239070867,0.006211470673756341,0.0050726434277545375,0.0016934389023255606,-0.0013673544332985243,-0.0026266145727235667,-0.0029054470039750367,-0.0036462941217401605,-0.004177903954750009,-0.004408559102702878,-0.004285864830318866,-0.00372235228839248,-0.003218466233575144,-0.0032004159075625666,-0.0031485675847238944,-0.0027992328271186175,-0.0031034739966319586,-0.003068178349770559,-0.0031863681093786647,-0.0033913659269705775,-0.003581744767387979,-0.0038363786325599637,-0.004044364293480566,-0.00425589301138326,-0.004632118751610441,-0.004982025548636625,-0.005295903392187637,-0.005698048874919438,-0.006053455036494115,-0.006207839982368679,-0.00635502071877979,-0.006440743205533643,-0.006527811973253993,-0.006663675118862727
