,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
283,0.6293342,0.68627125,0.25417933,0.7256385,0.6744168,0.7873395,0.7308874,0.26452202,0.6767091,0.70805943,0.6734076,0.57603425,0.38282034,0.6550786,0.61300206,0.6010471,0.19027473,0.30893484,0.45360318,0.5592021,0.5519085,0.48614958,0.39797527,0.6947166,0.3739279,0.6837228,0.49013835,0.687413,0.8775418,0.586058,0.7395309,0.6425496,0.7709267,0.6589535,0.28773963,0.660813,0.43464434,0.6684394,0.27944097,0.731641,0.2076429,0.75758046,0.5432186,0.675413,0.52184457,0.57878983,0.71331906,0.7665361,0.71484137,0.4211796,0.57783943,0.5243921,0.1875985,0.36469018,0.52855015,0.2663237,0.5063791,0.5257075,0.25884387,0.70246553,0.7181031,0.6349609,0.47448874,0.6829638,0.7770345,0.45411944,0.5546164,0.4755054,0.29808944,0.39628142,0.7155021,0.45431545,0.6483311,0.44744742,0.5321218,0.4996713,0.48662737,0.6839043,0.62765086,0.53128064
284,0.63068706,0.6887049,0.3028615,0.7566952,0.74479824,0.7327081,0.73984677,0.18410416,0.709126,0.68358165,0.6219715,0.28993258,0.31526905,0.6639417,0.60319614,0.54123276,0.15578121,0.146572,0.6494865,0.52868015,0.6715502,0.47833714,0.44191653,0.70293146,0.35673696,0.7066076,0.5790266,0.6341289,0.87432545,0.5696866,0.7784291,0.68472,0.768433,0.6213362,0.37081605,0.618031,0.4996707,0.47937182,0.38618633,0.6990104,0.24655205,0.75644547,0.6407175,0.66402066,0.37348568,0.7663085,0.7172285,0.8020018,0.7792045,0.25579053,0.53494865,0.60258573,0.165058,0.43809327,0.502362,0.30242005,0.57016766,0.60520786,0.15568238,0.6117229,0.7025495,0.619699,0.5460817,0.65781677,0.73325706,0.6223962,0.60550696,0.58620757,0.24730179,0.2897738,0.7232535,0.48685518,0.6744746,0.2648595,0.486487,0.54188484,0.5525454,0.7177362,0.67980236,0.57562613
285,0.5946546,0.7183598,0.2967612,0.7460726,0.74493814,0.5921992,0.74335015,0.24500327,0.7325996,0.54151255,0.6681522,0.33140367,0.2922274,0.5922702,0.5744829,0.48551288,0.10772944,0.100509286,0.7313575,0.6984483,0.66299427,0.5240808,0.32179126,0.69235694,0.41006985,0.7163377,0.52373224,0.6225355,0.8824622,0.48260492,0.8030579,0.7063932,0.7860207,0.63088095,0.3187615,0.6920589,0.4154599,0.66924626,0.34838694,0.5711057,0.3554048,0.76447314,0.6246561,0.73780304,0.55056345,0.67430055,0.72501945,0.7675718,0.5170546,0.36073825,0.58551764,0.59910893,0.18260181,0.3528463,0.6138113,0.3098275,0.41938353,0.65768605,0.17528695,0.5951697,0.73559827,0.6898033,0.54674286,0.6638163,0.7740953,0.6726977,0.59227747,0.44736513,0.24575917,0.5516048,0.76810133,0.5690003,0.68638295,0.08375808,0.44415846,0.48154923,0.6065369,0.7094109,0.68094677,0.34356347
286,0.6177277,0.704772,0.27587467,0.7660259,0.70118654,0.64147025,0.74434584,0.35870355,0.49315986,0.38750148,0.69081414,0.34472078,0.42482492,0.55329156,0.6128648,0.62964016,0.14587079,0.16626792,0.7054135,0.7546118,0.6825684,0.26325175,0.31553477,0.52264833,0.42690447,0.5332518,0.2467307,0.53735346,0.878029,0.59128034,0.81317306,0.6221104,0.74000216,0.6618313,0.4055035,0.40119305,0.24502562,0.4581856,0.39079937,0.65505683,0.30077004,0.55548507,0.61030936,0.73350894,0.54426396,0.80065393,0.7275445,0.7402563,0.7072486,0.3541184,0.5607884,0.6167753,0.21495287,0.3351028,0.5647581,0.32515395,0.48764473,0.5652069,0.22135441,0.69479805,0.6559417,0.7061627,0.5807835,0.70160896,0.5031405,0.61056507,0.496916,0.42900306,0.39550683,0.5982713,0.755882,0.41509765,0.66284204,0.2763403,0.34993604,0.62632567,0.582704,0.7342121,0.7264886,0.31939894
287,0.7057705,0.54438525,0.16640005,0.7563229,0.7175822,0.757704,0.7130869,0.16661645,0.65887016,0.59478873,0.6514875,0.60109943,0.19798009,0.31801692,0.47419542,0.63753796,0.21816213,0.16015747,0.7533799,0.67410856,0.6830331,0.49508983,0.31027275,0.6052146,0.34763798,0.6465063,0.43928185,0.6277513,0.86708456,0.313626,0.8023679,0.59441453,0.74430627,0.6577061,0.40613186,0.37382296,0.3707074,0.62690634,0.4677056,0.72431254,0.33589122,0.70519173,0.30037147,0.7530818,0.24615563,0.3683702,0.72097963,0.7112804,0.76544625,0.38424656,0.4850793,0.6947437,0.18383403,0.34006312,0.67263764,0.26858872,0.31427914,0.58957785,0.11676487,0.24734356,0.7149866,0.70921284,0.40695313,0.5686591,0.63892007,0.6350052,0.48680538,0.58708715,0.24006546,0.48101947,0.7412886,0.6244254,0.5896873,0.41618478,0.49719107,0.64836764,0.55850977,0.5986983,0.7262612,0.5047636
288,0.6631102,0.605396,0.31588638,0.74091333,0.64466095,0.6891047,0.7251752,0.2337634,0.71285725,0.39622965,0.6895588,0.59813035,0.29516467,0.43811595,0.65021145,0.64885914,0.30811116,0.28378117,0.7511799,0.54465854,0.6648806,0.3629392,0.4043473,0.66810215,0.34113866,0.6997476,0.4107973,0.6232263,0.86698306,0.29090682,0.74780804,0.7191615,0.7610237,0.659822,0.4612841,0.29022428,0.39171684,0.7071347,0.49839613,0.7419967,0.47249892,0.6831196,0.5879363,0.31539366,0.20242026,0.39474547,0.7231631,0.7502662,0.67745423,0.49697924,0.5072599,0.62556374,0.29068485,0.42280918,0.6713681,0.2766875,0.5654498,0.510511,0.17413087,0.20946778,0.76764035,0.68639094,0.402825,0.65765727,0.7351742,0.60640436,0.4942997,0.6682036,0.22004448,0.5792448,0.7462858,0.6225153,0.48313215,0.49328434,0.58894986,0.45876294,0.66780156,0.6261273,0.7155613,0.5869173
289,0.68809795,0.65932417,0.3654272,0.7179189,0.66157836,0.65842664,0.74498886,0.24781391,0.69070125,0.55916554,0.7470214,0.6258672,0.3304938,0.5147876,0.70399535,0.6353237,0.30982685,0.24636668,0.65052223,0.60456914,0.69315505,0.42344674,0.45387536,0.6958308,0.36650178,0.5995101,0.6005156,0.66820616,0.82473963,0.4169769,0.7194417,0.7086393,0.75404745,0.61747015,0.48687473,0.4235656,0.45678803,0.71407574,0.484569,0.7524069,0.5230427,0.6413839,0.6720641,0.6031403,0.36343482,0.5963435,0.68019,0.79639554,0.7749543,0.4924319,0.34920964,0.54582024,0.34550044,0.52991456,0.37281558,0.34777412,0.58182216,0.5543317,0.22157735,0.33644307,0.72457016,0.6561507,0.48012814,0.6886473,0.76335824,0.4886703,0.4195909,0.65581113,0.26501033,0.6740101,0.74207896,0.6585862,0.59978503,0.5702557,0.5254984,0.5574972,0.69547105,0.7221494,0.68080443,0.69518524
290,0.63843024,0.65703636,0.34692582,0.7159227,0.6958122,0.5646941,0.74556816,0.30858713,0.5737447,0.54301906,0.65927905,0.6495647,0.35585418,0.5233017,0.72075504,0.54949343,0.352396,0.28322092,0.5346361,0.5607153,0.69617665,0.37591898,0.42625374,0.7316183,0.27958897,0.56038374,0.63805395,0.61169213,0.8218984,0.4276725,0.5979218,0.6732271,0.6715042,0.58936703,0.39302963,0.50035423,0.39714313,0.7429144,0.4404203,0.7524852,0.36528063,0.62787586,0.666134,0.6715816,0.36367494,0.6679862,0.7232286,0.72765476,0.73491186,0.41863367,0.40180022,0.42424825,0.33110127,0.56753,0.5895341,0.38553408,0.6373863,0.48288345,0.2903925,0.45823157,0.66480166,0.6452658,0.47187087,0.6594979,0.6279418,0.47140333,0.4486878,0.58564144,0.2966098,0.65838784,0.6872799,0.6200434,0.55110025,0.5671176,0.5024343,0.5542085,0.630699,0.6974249,0.6827826,0.62988585
291,0.66052145,0.67914605,0.35579473,0.706714,0.7155678,0.63935965,0.7446083,0.27814022,0.6343736,0.56494504,0.7041647,0.62858313,0.37021342,0.65753007,0.7281737,0.61227304,0.39535636,0.36332256,0.38997057,0.66743475,0.687512,0.50083065,0.4238571,0.72161347,0.39519453,0.51177573,0.6616398,0.62894356,0.8310784,0.54461676,0.7251953,0.7130993,0.63795817,0.65286684,0.4415107,0.5321712,0.30292624,0.7344306,0.4911023,0.7201018,0.43576282,0.6984618,0.7053113,0.72616065,0.40690774,0.67573225,0.724012,0.7815124,0.76872426,0.49652645,0.48837292,0.540468,0.4019611,0.6188507,0.5840631,0.33007067,0.7188203,0.61159074,0.3185052,0.55637175,0.5182108,0.63707405,0.5818174,0.6911085,0.691957,0.49360856,0.4954361,0.63611794,0.16049293,0.7151769,0.73978704,0.5822807,0.66385937,0.6335746,0.57169527,0.5941576,0.59420985,0.6217916,0.68277603,0.6615371
292,0.5084965,0.65530264,0.4030093,0.72196805,0.7428521,0.645403,0.7470452,0.23963949,0.64472985,0.62846726,0.6712345,0.5890982,0.38975686,0.60288894,0.7071065,0.64097416,0.3506018,0.28113195,0.5515819,0.7034128,0.7100248,0.46969774,0.38713425,0.73431224,0.35718992,0.61886436,0.5228702,0.6406051,0.83070254,0.5136196,0.724209,0.73908406,0.7358832,0.65187687,0.44243997,0.5829177,0.28068495,0.7281339,0.43220234,0.71370834,0.43903866,0.7286071,0.7081396,0.6653812,0.28914586,0.6943101,0.7254071,0.77877086,0.69432235,0.41244328,0.5178957,0.57338196,0.3840486,0.58289343,0.5862092,0.2885477,0.70469797,0.5997512,0.3715775,0.5852363,0.5362838,0.7189936,0.5643284,0.69114953,0.70650613,0.5789874,0.5509658,0.6257864,0.19020142,0.71575236,0.7470317,0.5787379,0.6926102,0.65756434,0.4679473,0.5906582,0.49221906,0.6761171,0.7299443,0.72508055
293,0.59720564,0.6319834,0.40694228,0.6286109,0.7577469,0.57117915,0.74467796,0.26171908,0.64328116,0.6832697,0.71554893,0.6103648,0.43263894,0.52594066,0.68696076,0.45375046,0.34190717,0.3145117,0.58472925,0.70208514,0.6822901,0.4693146,0.40821594,0.7619116,0.39233255,0.600299,0.6063751,0.65208834,0.79094654,0.54381,0.7429706,0.71538186,0.7489067,0.6908041,0.45861748,0.57999814,0.20203839,0.7594421,0.41994143,0.7308554,0.40939918,0.7279154,0.71739876,0.7463634,0.46516576,0.7203853,0.73199254,0.78777236,0.7606953,0.5451672,0.44193786,0.6177376,0.29160008,0.5362483,0.61370265,0.28662395,0.7034068,0.62408084,0.40234634,0.6375838,0.6365149,0.7517172,0.58034325,0.7038006,0.70399874,0.5170891,0.5506253,0.648145,0.19492403,0.4576921,0.781254,0.5930741,0.6758834,0.70614576,0.49967882,0.62223667,0.5181955,0.6465895,0.75114703,0.67755425
294,0.70629674,0.6883421,0.42942518,0.655576,0.74526036,0.6448979,0.73800766,0.25808883,0.65525,0.6467044,0.7471059,0.63531303,0.4867438,0.55230355,0.71442264,0.5467949,0.3895122,0.25046012,0.6656528,0.74474186,0.73313206,0.5475724,0.41773877,0.74243236,0.41243833,0.6634685,0.37178254,0.70512277,0.7936453,0.6245417,0.7672964,0.7147084,0.73498166,0.73547447,0.42446876,0.6315533,0.3772987,0.7380479,0.24756254,0.720129,0.48903894,0.7466231,0.6236841,0.7304266,0.5580113,0.6318211,0.73065233,0.7907226,0.80357903,0.6301517,0.45217842,0.6120761,0.35219806,0.61643755,0.5287876,0.25448838,0.70486677,0.6457703,0.38537282,0.6140599,0.66639423,0.6847758,0.6180033,0.6852254,0.75756013,0.57542306,0.56586254,0.5933041,0.31775546,0.59583515,0.80654645,0.59994453,0.7078141,0.68929857,0.51729065,0.68672055,0.6154047,0.5289747,0.7516846,0.74438804
295,0.6617867,0.56870717,0.45222762,0.44066113,0.43747246,0.6459977,0.715389,0.27084693,0.4926976,0.7142166,0.6704059,0.5884148,0.4603998,0.5191839,0.7469436,0.5773181,0.39445493,0.051552534,0.59153545,0.7013131,0.73284346,0.42463824,0.38695598,0.7680665,0.31710663,0.470561,0.42471662,0.68967575,0.673776,0.6030865,0.7325856,0.6855581,0.60276574,0.61891073,0.39342752,0.45666534,0.35243374,0.608302,0.31099918,0.6860027,0.4236467,0.7212629,0.6274627,0.6980942,0.45461476,0.47483125,0.72998375,0.7003522,0.70563525,0.5726866,0.2897891,0.5141771,0.34588626,0.5841632,0.58192587,0.31804994,0.69695455,0.28226355,0.44789168,0.63626087,0.47627008,0.40531588,0.45436007,0.5934165,0.5771688,0.26258597,0.60738695,0.6911032,0.2514272,0.1288107,0.7867557,0.61898863,0.5355779,0.6614622,0.3984485,0.6587061,0.5723822,0.53300124,0.75417435,0.73827136
296,0.6967718,0.64783067,0.41179228,0.24225645,0.47515285,0.68774474,0.7254299,0.29525712,0.4722911,0.7085135,0.73047364,0.07648146,0.42218074,0.5736231,0.7626806,0.62516934,0.43376207,0.1927586,0.6092363,0.7239821,0.69110876,0.47825053,0.55058306,0.704575,0.3472984,0.49315244,0.47246912,0.6884743,0.75617707,0.5347611,0.75181496,0.7061367,0.6152399,0.66099566,0.41196716,0.47143677,0.39201564,0.45099452,0.3833799,0.68608797,0.4885038,0.72808605,0.32849944,0.41658354,0.60520244,0.62228435,0.73864734,0.7313674,0.61869454,0.5906251,0.34140208,0.45614526,0.38754025,0.6118742,0.36285135,0.26969483,0.7222002,0.42727518,0.40656507,0.6642329,0.3537728,0.17317176,0.43822435,0.5479223,0.61076677,0.1299925,0.6467842,0.7027097,0.26363155,0.28610927,0.79160595,0.5997723,0.68098694,0.5774306,0.51086193,0.5591945,0.6136878,0.62804353,0.7464445,0.65659946
297,0.70145255,0.68621993,0.38379663,0.37261063,0.4834945,0.71256,0.73375386,0.29486072,0.5220894,0.73288554,0.721833,0.14767654,0.43860617,0.6107015,0.7598441,0.66097206,0.42468777,0.24958459,0.65906304,0.64591867,0.7171708,0.52041763,0.4260476,0.70490354,0.33877665,0.54280984,0.40233538,0.6410721,0.74616116,0.54676074,0.7612817,0.7252596,0.706188,0.64429605,0.47111756,0.54530907,0.45514786,0.6084638,0.33792445,0.706839,0.46520624,0.75055856,0.5962124,0.6947406,0.4172231,0.676065,0.7168863,0.69191265,0.6567999,0.653414,0.40909898,0.42216057,0.26436645,0.5913112,0.46608672,0.32371297,0.73134315,0.43347374,0.3677857,0.6984856,0.5176853,0.36154708,0.25892392,0.64798695,0.6342374,0.20209752,0.66961735,0.72065896,0.2056555,0.40913436,0.785205,0.5391031,0.6277332,0.72327125,0.5251138,0.6185565,0.66765255,0.7075818,0.75923204,0.37231678
298,0.7417891,0.6648772,0.3642394,0.47635138,0.49778315,0.73644465,0.7301566,0.2545445,0.58538824,0.72281843,0.7140857,0.20520584,0.4879953,0.63397783,0.72963846,0.6326585,0.4350672,0.3079485,0.6879596,0.69378996,0.73891103,0.49621758,0.46418837,0.76671046,0.43380183,0.64903605,0.53108984,0.6872634,0.76385635,0.55205667,0.77905315,0.62115735,0.7210101,0.63946956,0.46054783,0.50591177,0.44329754,0.6052084,0.3052411,0.7451696,0.34952363,0.7667769,0.43355176,0.6977848,0.4923272,0.6164319,0.702647,0.7457889,0.732173,0.5878414,0.45723242,0.49748182,0.36710182,0.57225746,0.46885604,0.34720168,0.7269184,0.5978785,0.40474012,0.6940189,0.45184514,0.46562847,0.26899365,0.6362358,0.57987696,0.32455996,0.6801966,0.49717286,0.46500787,0.47911862,0.80572057,0.564033,0.65167296,0.7186347,0.4794962,0.6325807,0.6945856,0.73617774,0.75865144,0.43522912
299,0.6459525,0.6440331,0.37414202,0.64143384,0.4061806,0.7237545,0.7346694,0.2671594,0.65186304,0.5888536,0.72419155,0.29713857,0.5492073,0.66264755,0.71364456,0.63841665,0.4638942,0.2617046,0.58658886,0.73180985,0.5201871,0.37600616,0.40433723,0.5783394,0.4240722,0.6773766,0.55096406,0.68946654,0.75682133,0.5808515,0.74288076,0.63602906,0.6478488,0.6858808,0.48043558,0.5349173,0.44103262,0.75313395,0.3156019,0.72968966,0.34693035,0.7694403,0.6585479,0.7530608,0.5302893,0.7520971,0.7391597,0.7870167,0.75372547,0.5981033,0.51167417,0.4362247,0.35096806,0.6155664,0.61676127,0.37091568,0.741718,0.6687139,0.37471431,0.6799042,0.5941146,0.60281694,0.33764344,0.72107244,0.6759476,0.36612943,0.6825831,0.36564428,0.18076175,0.6152382,0.7602651,0.6695632,0.71860784,0.7671947,0.55939037,0.6514056,0.67545074,0.7388437,0.76428115,0.4870277
300,0.64922774,0.71017915,0.3236874,0.6166909,0.44136366,0.74882364,0.5387691,0.25518146,0.67436653,0.66456294,0.7499807,0.3880733,0.53657234,0.6102296,0.725886,0.62121403,0.41820815,0.21179675,0.64465666,0.6690293,0.6026429,0.42000374,0.4993978,0.59220105,0.38019565,0.6566401,0.56414783,0.5943849,0.74724776,0.60037655,0.76653194,0.7372478,0.7036248,0.62719786,0.413457,0.46051496,0.45978904,0.7722693,0.30268362,0.7670293,0.35921776,0.7564412,0.4565055,0.7769792,0.50409645,0.7623891,0.75139666,0.79619426,0.70259786,0.47419316,0.5498057,0.49013147,0.40556908,0.6102344,0.6769525,0.38369685,0.7280121,0.67539495,0.3617913,0.6573924,0.64347404,0.6205526,0.28632787,0.7158115,0.65257186,0.4058445,0.69384134,0.4556524,0.2873699,0.6450857,0.7422305,0.6622311,0.7232071,0.7755764,0.47660694,0.6370977,0.73056483,0.7520845,0.707308,0.565718
301,0.6723335,0.69733214,0.40197933,0.64977735,0.7349673,0.7048735,0.7219167,0.31657195,0.65340394,0.6659447,0.7715184,0.49240074,0.5668178,0.505403,0.751725,0.5884807,0.37673065,0.2648036,0.6492707,0.5007174,0.69848317,0.45383304,0.50377643,0.59711695,0.50576836,0.66132736,0.72162604,0.6548776,0.7450133,0.623849,0.67043066,0.75541776,0.73351556,0.6448922,0.24344632,0.47388408,0.50384754,0.75275093,0.37001613,0.767585,0.36458552,0.7701834,0.5275969,0.77778333,0.6174142,0.70163625,0.7401581,0.8147018,0.7580531,0.5052757,0.6137825,0.5031428,0.3877927,0.6244786,0.7197225,0.37035206,0.7254538,0.711369,0.42391148,0.70698863,0.68537176,0.7204845,0.27972022,0.5427308,0.67831314,0.5459245,0.6298111,0.5459192,0.26993552,0.6814121,0.7801238,0.40871745,0.73988533,0.75157875,0.5502639,0.66157216,0.71178895,0.7563724,0.7317528,0.55405617
302,0.6817986,0.6663232,0.41051885,0.6888255,0.69023496,0.6305026,0.74079114,0.29098704,0.63655925,0.601625,0.7706658,0.4690087,0.46642172,0.5373041,0.74070984,0.52106315,0.18581103,0.2223052,0.6909383,0.64192724,0.72447276,0.4452775,0.34830812,0.650391,0.51910955,0.691704,0.5805301,0.63301146,0.75982004,0.5822283,0.7367349,0.75158405,0.72224647,0.52540714,0.2799726,0.52570516,0.44580653,0.7270342,0.43247613,0.75280696,0.42702252,0.76393646,0.63381886,0.5994822,0.282674,0.62003136,0.74991447,0.8116135,0.78276,0.5919166,0.56460315,0.5926796,0.39314404,0.57947665,0.7250918,0.40294045,0.72678435,0.59296244,0.39912283,0.6557631,0.70964795,0.7276298,0.40216058,0.5887736,0.7025876,0.50039405,0.6180157,0.56691927,0.337437,0.6477485,0.78765446,0.55229974,0.7312341,0.774513,0.5135993,0.65418327,0.7223136,0.36167377,0.7193255,0.4175211
303,0.6186645,0.58471805,0.3910369,0.5162938,0.7331686,0.6572317,0.74232817,0.2673812,0.5858015,0.5204407,0.76620525,0.36102813,0.5185114,0.5058431,0.72394234,0.40771583,0.2100878,0.35031897,0.63963914,0.5736868,0.72597283,0.5207329,0.42373547,0.712362,0.43625394,0.63702106,0.5905352,0.6401324,0.7296999,0.56066716,0.69556457,0.7183272,0.5825168,0.44321772,0.35001004,0.40107837,0.49042708,0.588555,0.46877187,0.4290344,0.3141632,0.7265363,0.628624,0.6432895,0.35578454,0.6504227,0.74182165,0.73694474,0.6756776,0.52179897,0.5713872,0.5768919,0.43151146,0.5719144,0.6836483,0.37587425,0.7194196,0.63177437,0.32906207,0.63760895,0.6179203,0.62032306,0.37953705,0.57462204,0.65307933,0.3906328,0.600344,0.5994807,0.31355754,0.6947341,0.77848613,0.61751246,0.64762896,0.77215356,0.46245596,0.6523424,0.64971316,0.35843134,0.6153373,0.41546568
304,0.6363473,0.6064047,0.35978612,0.667466,0.6680413,0.63609976,0.7460257,0.29175544,0.61427814,0.53817964,0.73120767,0.42619133,0.55839604,0.49715477,0.71993995,0.4068651,0.24493521,0.2220965,0.6071812,0.61896616,0.72106564,0.5082487,0.38209566,0.70074964,0.44874838,0.6198464,0.6429282,0.5912269,0.6784425,0.49478233,0.6973707,0.7367679,0.20605303,0.40623343,0.34772384,0.42255205,0.4573591,0.74209166,0.4615922,0.6578553,0.36545554,0.74089855,0.6578507,0.70839727,0.460055,0.70536137,0.70245034,0.77675164,0.76435745,0.57158816,0.5270465,0.49957812,0.43376175,0.48764467,0.73965764,0.4072561,0.70849097,0.6489279,0.3539337,0.6298982,0.6185359,0.63294727,0.32517558,0.626718,0.53094995,0.43463415,0.55182165,0.64609575,0.27775815,0.6659321,0.7870741,0.6392943,0.6419555,0.7741302,0.50912195,0.6704249,0.4192073,0.54372966,0.6200582,0.471722
305,0.77374446,0.80294853,0.5984557,0.84673345,0.86529005,0.7475345,0.8668771,0.4704814,0.7173945,0.7032976,0.8042154,0.5941113,0.73051274,0.7529896,0.87257934,0.60083586,0.4426735,0.39804414,0.7446261,0.84062445,0.8677616,0.63670325,0.6110249,0.7893993,0.54315877,0.78617364,0.7895085,0.57072586,0.8222271,0.73485976,0.8008236,0.84098244,0.31012708,0.49868715,0.54472846,0.5469301,0.61010337,0.872422,0.63238955,0.8497455,0.57210386,0.81216156,0.8136265,0.87071186,0.5201358,0.7664937,0.8540935,0.85319066,0.87556225,0.73447925,0.75300723,0.638082,0.6079773,0.7659212,0.8539946,0.6551715,0.8559907,0.6962849,0.5474007,0.81899077,0.46746024,0.289954,0.5600062,0.78612185,0.78006077,0.6148501,0.7161304,0.82191664,0.47832912,0.7996034,0.8748388,0.7941319,0.6745074,0.8785803,0.7239688,0.7558346,0.77149683,0.78508586,0.76878965,0.6318187
306,0.78441393,0.8304248,0.50208724,0.8606831,0.85121024,0.75246036,0.8707953,0.54218984,0.7348723,0.7345776,0.65065664,0.7535343,0.727651,0.8225741,0.86847186,0.7104532,0.5419159,0.4221323,0.7706804,0.8520163,0.853601,0.68818057,0.5533149,0.84173363,0.57715243,0.7782833,0.8109511,0.7692635,0.85403436,0.7626925,0.81039375,0.8568629,0.5649064,0.6757215,0.58572453,0.63854957,0.5263816,0.881635,0.7049602,0.86858785,0.65660447,0.84031403,0.8446803,0.88668615,0.60323834,0.814873,0.8610208,0.8763356,0.8757721,0.73409396,0.75246,0.7024538,0.5579324,0.7046032,0.8631933,0.59450185,0.87598735,0.78108424,0.5926562,0.82961655,0.57875335,0.6619118,0.60752964,0.8432289,0.81277245,0.6811962,0.66044855,0.83352256,0.54452443,0.79831046,0.88844115,0.8010891,0.6738908,0.88713515,0.77847135,0.73537207,0.8027945,0.8389879,0.7946067,0.73025364
307,0.75295895,0.800357,0.57659197,0.86898303,0.84911275,0.78179026,0.85908353,0.4489013,0.75807333,0.80859554,0.11689967,0.75349027,0.7897725,0.79115015,0.8631244,0.71121794,0.56577235,0.32589355,0.7859174,0.7549329,0.8530086,0.70902586,0.5608966,0.86335576,0.5003705,0.80407053,0.78962815,0.76932913,0.8685047,0.7895047,0.84360415,0.8558582,0.67326266,0.64045316,0.5836531,0.68628556,0.6115753,0.8718073,0.66173935,0.8765374,0.61953586,0.85799354,0.7303178,0.8819915,0.3348416,0.80650246,0.86201435,0.88528234,0.8812762,0.65432334,0.62714887,0.7238514,0.58584327,0.7452387,0.8545636,0.6176808,0.87438506,0.56181836,0.57578886,0.85163015,0.723576,0.5103376,0.6492779,0.8238622,0.789427,0.69685996,0.4474034,0.8390681,0.45440194,0.8520058,0.87319845,0.7994261,0.11127699,0.88130444,0.74219906,0.7359771,0.7907636,0.82141274,0.780094,0.73021364
308,0.76287663,0.8265395,0.55043256,0.7285225,0.865055,0.66192704,0.86889106,0.3841894,0.7601761,0.8207886,0.29540846,0.7350102,0.73693186,0.80097216,0.8665802,0.5855357,0.5033445,0.32046032,0.74986464,0.7787599,0.87159306,0.6166193,0.6052886,0.8812486,0.4310356,0.8199935,0.7841131,0.8204144,0.87082547,0.82264113,0.83919203,0.8594818,0.7279179,0.26092348,0.6199315,0.66706014,0.5605853,0.8561393,0.614769,0.86928713,0.58346426,0.8703999,0.67625296,0.8808198,0.4693044,0.7857542,0.8625568,0.8918715,0.88962305,0.7253859,0.6176435,0.7486978,0.5865404,0.5794448,0.8731972,0.5212155,0.79914564,0.53196293,0.5255006,0.85055274,0.7223217,0.59741026,0.5571985,0.8037712,0.7852518,0.6267023,0.52292025,0.80243844,0.48148593,0.87042457,0.87795866,0.83187515,0.1966589,0.8383302,0.7555049,0.62964135,0.8063287,0.8542109,0.80554926,0.77686954
